# 
#  datetime: 20181221123424

# 
#  workerids: wk-jcaron01, wk-nelscott01

# 
#  panelid:panel_2.5.5

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

38, 0, 59.0096, 0.145779, 100
38, 1, 128.337, 0.271061, 100
39, 0, 78.6449, 0.215783, 100
39, 1, 126.333, 0.266861, 100
40, 0, 69.8311, 0.196523, 100
40, 1, 126.861, 0.291511, 100
41, 0, 147.908, 0.39642, 100
41, 1, 127.387, 0.308784, 100
42, 0, 75.1078, 0.21914, 100
42, 1, 125.331, 0.255764, 100
43, 0, 68.5581, 0.229138, 52
43, 0, 68.5014, 0.159936, 100
43, 1, 125.891, 0.305254, 100
44, 0, 131.364, 0.281831, 100
44, 1, 122.951, 0.301126, 100
45, 0, 136.138, 0.309966, 100
45, 1, 121.998, 0.306584, 100
46, 0, 70.5611, 3.23539, 21
46, 0, 69.1064, 0.172236, 100
46, 1, 121.97, 0.298062, 100
47, 0, 73.8049, 0.213856, 100
47, 1, 122.394, 0.245115, 100
48, 0, 67.5879, 0.176897, 100
48, 1, 122.259, 2.98825, 100
49, 0, 117.812, 0.325555, 100
49, 1, 119.278, 0.335824, 100
50, 0, inf, inf, nan
50, 0, 109.986, 0.267178, 100
50, 1, 117.663, 0.252772, 100
51, 0, 125.346, 0.27797, 100
51, 1, 118.576, 0.24203, 100
52, 0, 142.675, 0.305954, 100
52, 1, 119.141, 0.302017, 100
53, 0, 135.578, 0.286648, 100
53, 1, 115.693, 0.297962, 100
54, 0, 61.0379, 0.167135, 100
54, 1, 115.487, 0.34306, 100
55, 0, 69.935, 0.208877, 100
55, 1, 113.594, 0.288608, 100
56, 0, 130.919, 0.337621, 72
56, 0, 130.849, 0.280736, 100
56, 1, 114.617, 0.322455, 100
57, 0, 59.9356, 0.181377, 100
57, 1, 128.394, 7.39441, 7
57, 1, 117.043, 3.72011, 100
58, 0, 110.821, 0.230621, 100
58, 1, 111.199, 0.273471, 100
59, 0, 112.935, 0.301905, 100
59, 1, 109.74, 0.31005, 91
59, 1, 109.854, 0.279623, 100
60, 0, 60.7222, 0.429148, 100
60, 1, 109.534, 0.249588, 100
61, 0, 59.0096, 0.145779, 100
61, 1, 107.825, 0.268028, 100
62, 0, 113.599, 0.290777, 100
62, 1, 108.08, 0.286636, 100
63, 0, 109.056, 0.222694, 100
63, 1, 110.303, 4.12732, 93
63, 1, 106.716, 0.300456, 100
64, 0, 53.7483, 0.145998, 100
64, 1, 104.262, 0.264169, 100
65, 0, 110.352, 0.260083, 100
65, 1, inf, inf, nan
65, 1, 106.185, 3.31427, 100
66, 0, 54.0597, 0.167387, 100
66, 1, 102.373, 0.279631, 100
67, 0, 70.1526, 0.199576, 100
67, 1, 102.253, 0.208974, 98
68, 0, 55.4302, 0.167889, 100
68, 1, 99.8748, 0.261537, 100
69, 0, 61.5529, 1.5908, 87
69, 1, 100.581, 0.220279, 100
70, 0, 130.167, 0.373363, 100
70, 1, 98.3908, 0.308177, 100
71, 0, 103.972, 0.251655, 100
71, 1, 97.7693, 0.1958, 100
72, 0, 52.8841, 0.139214, 100
72, 1, 95.7934, 0.199599, 100
73, 0, inf, inf, nan
73, 0, 127.437, 0.347965, 100
73, 1, 95.8879, 0.258317, 100
74, 0, 48.5348, 0.159848, 100
74, 1, 93.0727, 0.197621, 100
75, 0, inf, inf, nan
75, 0, 55.1365, 0.164308, 100
75, 1, inf, inf, nan
76, 0, 92.5925, 0.24415, 100
76, 1, 90.7623, 0.192845, 100
77, 0, 45.529, 0.157781, 100
77, 1, 90.4719, 0.235659, 100
78, 0, 100.331, 0.2848, 100
78, 1, 88.3473, 0.255992, 100
79, 0, 46.4621, 0.143214, 100
79, 1, 87.1506, 0.237252, 100
80, 0, 43.7438, 0.133049, 75
80, 1, 85.3075, 0.221834, 100
81, 0, 117.085, 0.306379, 100
81, 1, 85.5711, 0.210272, 100
82, 0, 86.3655, 0.207084, 100
82, 1, 82.7106, 0.200297, 100
83, 0, 85.9875, 0.195506, 100
83, 1, 83.2232, 0.238129, 100
84, 0, 75.306, 0.210464, 100
84, 1, 78.7301, 0.235902, 100
85, 0, 93.9535, 0.259919, 100
85, 1, 79.8327, 0.229124, 100
86, 0, 42.1406, 0.1564, 100
86, 1, inf, inf, nan
86, 1, 76.2748, 0.199128, 95
87, 0, 84.8862, 0.191307, 100
87, 1, 76.6298, 0.205234, 100
88, 0, 77.62, 3.45785, 51
88, 0, 76.8139, 0.210114, 100
88, 1, 72.4268, 0.21963, 100
89, 0, 99.0437, 0.249764, 100
89, 1, 73.1738, 0.206626, 100
90, 0, inf, inf, nan
90, 0, 84.1874, 12.6951, 100
90, 1, inf, inf, nan
91, 0, 34.5288, 0.138528, 100
91, 1, 69.1564, 0.175273, 100
92, 0, 38.2819, 0.122563, 100
92, 1, 66.0021, 0.170503, 100
93, 0, 90.8416, 0.232752, 100
93, 1, 66.4315, 0.192007, 100
94, 0, 71.0847, 0.194063, 100
94, 1, 64.6642, 0.197652, 100
95, 0, 37.9317, 0.137816, 100
95, 1, 63.8718, 0.17983, 100
