# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200625140752

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN036

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

91, 1, 72.3109, 0.167232, 100
92, 0, 13.9552, 0.182951, 100
92, 1, 66.209, 0.205617, 100
93, 0, 13.8713, 1.79528, 100
93, 1, 72.9793, 0.226532, 100
94, 0, 15.8707, 0.0861732, 100
94, 1, 66.4838, 2.58421, 13
94, 1, 65.1636, 0.161035, 100
95, 0, 65.3568, 0.503237, 100
95, 1, 65.2088, 0.208957, 100
0, 0, 65.1425, 0.149424, 100
0, 1, 65.1274, 0.140458, 100
0, 1, 65.1093, 0.151379, 100
0, 1, 75.0286, 3.1964, 100
0, 1, 66.8686, 1.20734, 100
0, 1, 65.6744, 0.367142, 100
0, 1, 67.1558, 0.979396, 96
0, 1, 65.5019, 0.303268, 100
0, 1, 65.3084, 0.565655, 100
0, 1, 67.097, 4.18155, 71
