# 
#  datetime: 20190107154403

# 
#  workerids: wk-jcaron01, wk-bhiltbra01

# 
#  panelid:MN004

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

85, 1, 79.34, 0.82077, 93
85, 1, 78.6449, 0.204752, 100
86, 0, 78.7607, 0.23213, 100
86, 1, 75.1903, 0.184925, 100
87, 0, 39.5251, 0.147862, 100
87, 1, 75.1705, 0.196882, 100
88, 0, 72.6171, 0.165535, 100
88, 1, 71.6817, 0.170294, 100
89, 0, 81.0504, 0.219654, 100
89, 1, inf, inf, nan
89, 1, 71.4259, 0.20857, 100
90, 0, 61.6663, 12.5567, 100
90, 1, 68.2312, 0.179394, 100
91, 0, 41.0672, 0.120654, 100
91, 1, inf, inf, nan
91, 1, 68.5885, 0.197006, 100
92, 0, 89.4146, 1.2459, 21
92, 0, 88.9967, 0.247338, 100
92, 1, 66.3888, 0.685881, 100
93, 0, 68.5854, 0.195939, 100
93, 1, 65.99, 0.172843, 100
94, 0, 44.9507, 0.130471, 100
94, 1, 63.3902, 0.170585, 100
95, 0, 34.0357, 0.127743, 100
95, 1, 63.9463, 0.143604, 100
