# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200630152407

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN039

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

53, 0, 27.0434, 4.22932, 100
53, 1, 119.813, 0.33332, 100
54, 0, 33.1403, 0.927832, 100
54, 1, 119.937, 0.288422, 100
55, 0, 32.3444, 0.158192, 100
55, 1, 118.515, 0.317115, 100
56, 0, 36.27, 0.16374, 100
56, 1, 116.293, 0.267814, 100
57, 0, 36.3559, 0.148211, 100
57, 1, 114.266, 0.313281, 100
58, 0, 51.2409, 0.175699, 100
58, 1, 114.439, 0.249771, 100
59, 0, 51.6372, 0.354745, 100
59, 1, 113.187, 0.305486, 100
60, 0, 25.9603, 0.109769, 100
60, 1, 112.687, 0.284193, 100
61, 0, 26.2207, 0.202722, 100
61, 1, inf, inf, nan
61, 1, inf, inf, nan
61, 1, 113.057, 0.235222, 100
62, 0, 18.2636, 0.0865454, 100
62, 1, 113.088, 0.261916, 100
63, 0, 18.3152, 0.148353, 100
63, 1, 109.969, 0.247234, 100
64, 0, 68.8658, 0.182729, 100
64, 1, 109.947, 0.228651, 100
65, 0, inf, inf, nan
65, 0, 71.0975, 2.50786, 100
65, 1, 107.453, 0.292355, 100
66, 0, 26.0773, 1.59021, 100
66, 1, 106.023, 0.224478, 100
67, 0, 22.5718, 0.111843, 100
67, 1, 103.536, 0.239495, 100
68, 0, 18.188, 0.110723, 100
68, 1, 103.703, 0.295092, 100
69, 0, 19.4478, 1.45452, 100
69, 1, 104.41, 0.275548, 100
70, 0, 18.8258, 0.0922513, 100
70, 1, 104.727, 0.239042, 100
71, 0, 18.6719, 0.100828, 100
71, 1, 103.084, 0.218692, 100
72, 0, 18.559, 0.11951, 100
72, 1, 102.381, 0.281982, 100
73, 0, 18.5978, 0.12822, 100
73, 1, 102.373, 0.279631, 100
74, 0, 14.6846, 0.0948849, 100
74, 1, 100.188, 0.212675, 100
75, 0, 14.6935, 0.0939919, 100
75, 1, 96.6703, 0.257182, 100
76, 0, 30.243, 0.115158, 100
76, 1, 96.8925, 0.256983, 100
77, 0, 29.8968, 0.103387, 100
77, 1, 95.3534, 0.295335, 100
78, 0, 18.7849, 0.615968, 100
78, 1, 90.853, 0.238326, 100
79, 0, 18.5867, 0.11906, 100
79, 1, 91.4554, 0.237964, 100
80, 0, 28.2557, 0.120493, 100
80, 1, 88.9521, 0.226186, 100
81, 0, 28.0965, 0.18231, 100
81, 1, 87.8082, 0.193315, 100
82, 0, 13.7193, 0.121625, 100
82, 1, 85.9585, 0.175889, 100
83, 0, 13.7874, 0.101314, 100
83, 1, 83.8806, 0.222, 100
84, 0, 15.6078, 0.107084, 100
84, 1, 81.0365, 0.20003, 100
85, 0, 15.8385, 0.167852, 100
85, 1, 81.5313, 0.238415, 100
86, 0, 15.8546, 0.106443, 100
86, 1, 80.2947, 0.164437, 100
87, 0, 15.9406, 0.102914, 100
87, 1, 79.9911, 0.193097, 100
88, 0, 13.9587, 0.086709, 100
88, 1, 75.1045, 0.219752, 100
89, 0, inf, inf, nan
89, 0, 14.0708, 0.1288, 100
89, 1, 75.7035, 0.223549, 100
90, 0, 10.9947, 0.112488, 100
90, 1, 70.6748, 0.298268, 100
91, 0, 13.033, 1.21766, 100
91, 1, 70.9861, 0.16881, 100
92, 0, 19.5787, 0.104464, 100
92, 1, 66.9913, 0.167128, 100
93, 0, 68.3926, 0.210424, 100
93, 1, 12.2821, 0.109793, 100
93, 1, 68.9532, 0.212698, 100
94, 0, 12.6033, 0.377832, 100
94, 1, 65.3386, 0.191401, 100
95, 0, 14.3534, 0.985229, 100
95, 1, 69.0936, 4.20971, 22
95, 1, 69.8909, 3.25212, 100
95, 1, 67.5355, 0.166114, 100
