# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200218145208

# 
#  workerids: wk-mwilson01, wk-mhalpern01

# 
#  panelid:MN027

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

43, 1, 127.316, 0.264638, 100
44, 0, 27.166, 5.0657, 74
44, 1, 121.965, 0.287054, 100
45, 0, 25.8052, 0.111506, 100
45, 1, 126.308, 0.262366, 100
46, 0, 48.0253, 0.1552, 100
46, 1, 121.998, 0.306584, 100
47, 0, 48.3604, 0.182499, 100
47, 1, 127.981, 5.63227, 90
47, 1, 123.491, 0.326903, 100
48, 0, 33.348, 0.125777, 100
48, 1, 119.59, 0.29045, 100
49, 0, 31.6994, 1.46598, 100
49, 1, 122.578, 0.339825, 100
50, 0, 23.4056, 0.107177, 100
50, 1, 119.737, 0.734951, 100
51, 0, 23.3137, 0.142918, 100
51, 1, 120.789, 0.376432, 100
52, 0, 39.1925, 7.46545, 55
52, 1, 115.873, 0.291823, 100
53, 0, 33.6066, 0.170241, 100
53, 1, 126.407, 1.3998, 100
54, 0, 33.4645, 3.11155, 96
54, 1, 114.22, 0.35175, 100
55, 0, 32.4809, 0.121864, 100
55, 1, 124.788, 11.0845, 43
55, 1, 114.708, 0.317485, 100
56, 0, 24.2456, 0.156925, 100
56, 1, 111.652, 0.269692, 38
56, 1, 111.872, 0.31652, 100
57, 0, 35.9598, 10.4746, 29
57, 0, 23.8767, 0.119634, 100
57, 1, 111.925, 0.384796, 100
58, 0, 31.8845, 0.145612, 100
58, 1, 110.339, 0.262107, 100
59, 0, 32.3661, 0.219982, 100
59, 1, 119.837, 2.13336, 100
60, 0, 28.4213, 0.127063, 100
60, 1, 113.364, 4.10056, 100
61, 0, 30.85, 4.25055, 100
61, 1, 108.08, 0.286636, 100
62, 0, 18.2838, 0.28567, 100
62, 1, 106.553, 0.282352, 100
63, 0, 17.6282, 0.124489, 100
63, 1, 107.125, 0.321322, 100
64, 0, 24.9422, 0.129507, 100
64, 1, 104.579, 0.6797, 100
65, 0, 25.1497, 0.0978447, 100
65, 1, 108.912, 0.44408, 100
66, 0, 19.3842, 0.100428, 100
66, 1, 101.908, 0.288338, 62
66, 1, 102.659, 1.47247, 100
67, 0, 19.6593, 0.118773, 100
67, 1, 102.211, 0.236573, 100
68, 0, 29.2647, 0.903164, 100
68, 1, 99.7569, 0.225087, 100
69, 0, 27.7276, 0.177451, 100
69, 1, 99.887, 0.266549, 100
70, 0, 28.6309, 0.285138, 100
70, 1, 97.3899, 0.213523, 100
71, 0, 36.3876, 4.83345, 100
71, 1, 97.8333, 0.269664, 100
72, 0, 33.088, 4.48526, 99
72, 1, 95.0557, 0.233811, 100
73, 0, 30.4563, 0.156603, 72
73, 1, 27.8079, 2.11443, 100
73, 1, 36.3897, 5.04627, 33
73, 0, 27.0597, 0.248322, 100
73, 1, 92.6769, 0.208038, 100
74, 0, 17.5058, 1.94848, 100
74, 1, 90.1183, 0.24437, 100
75, 0, 16.8508, 0.108899, 100
75, 1, 89.7919, 0.256356, 100
76, 0, 16.7946, 0.242141, 100
76, 1, 87.4918, 0.226889, 100
77, 0, 16.9542, 4.55469, 99
77, 1, 87.4587, 0.219588, 100
78, 0, 22.5233, 0.25708, 100
78, 1, 85.1453, 0.23798, 100
79, 0, 22.4478, 0.108059, 100
79, 1, 85.6651, 1.96081, 100
80, 0, 13.9675, 0.0914504, 100
80, 1, 82.3513, 0.204406, 100
81, 0, 13.9587, 0.0901715, 100
81, 1, 82.0247, 0.19138, 100
82, 0, 18.6219, 0.107692, 100
82, 1, 79.1158, 0.23718, 100
83, 0, 18.633, 0.0910191, 100
83, 1, 83.8631, 6.89048, 87
83, 1, 80.4019, 0.46994, 100
84, 0, 16.6173, 0.130497, 100
84, 1, 75.5907, 0.190559, 100
85, 0, 16.5252, 0.122968, 100
85, 1, 75.5841, 0.173396, 100
86, 0, 16.5631, 0.119967, 100
86, 1, 72.2316, 1.20225, 56
86, 1, 72.0504, 0.199085, 100
87, 0, 16.5866, 0.110393, 100
87, 1, 71.7489, 0.205403, 100
88, 0, 26.3462, 2.01615, 100
88, 1, 68.3336, 0.206744, 100
89, 0, 26.5793, 2.15954, 100
89, 1, 68.8908, 0.194355, 100
90, 0, 17.2759, 2.07327, 100
90, 1, 68.2862, 1.73283, 63
90, 1, 66.0568, 0.156728, 100
91, 0, 19.9408, 2.58236, 100
91, 1, 66.1085, 0.189121, 100
92, 0, 10.3963, 0.0937428, 100
92, 1, 63.1266, 0.184403, 100
93, 0, 10.4164, 0.111791, 100
93, 1, 64.8926, 0.49355, 100
94, 0, 10.4449, 0.10507, 100
94, 1, 63.2154, 0.192966, 100
95, 0, 10.4885, 0.112728, 100
95, 1, 64.6149, 1.74093, 14
95, 1, 63.9642, 0.158474, 100
