# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190801110439

# 
#  workerids: wk-nelscott01, wk-mwilson01

# 
#  panelid:MN010

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

86, 0, 78.9558, 8.25188, 98
86, 0, 70.1179, 0.189115, 100
86, 1, 75.9061, 0.171937, 100
87, 0, 103.691, 0.294612, 100
87, 1, 77.1711, 3.46721, 91
87, 1, 80.9281, 5.95463, 11
87, 1, 76.2257, 0.179428, 100
88, 0, 41.3363, 0.131222, 100
88, 1, 72.6882, 0.197726, 100
89, 0, 61.7889, 0.178139, 100
89, 1, 72.6204, 0.191762, 100
90, 0, 73.942, 0.178652, 100
90, 1, 68.7785, 1.78021, 100
90, 1, 68.0235, 0.206003, 100
91, 0, 77.6987, 0.23158, 100
91, 1, 70.4245, 2.7477, 100
91, 1, 68.7505, 0.184141, 100
92, 0, 34.5243, 0.135795, 100
92, 1, 66.2577, 0.190562, 100
93, 0, 48.2273, 0.136096, 100
93, 1, 66.789, 0.97858, 100
93, 1, 66.5475, 0.209727, 100
94, 0, 35.0959, 0.115243, 100
94, 1, 64.1223, 0.197029, 100
95, 0, 73.0084, 0.196946, 100
95, 1, 64.0775, 0.201286, 100
