# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200626091223

# 
#  workerids: wk-dwildber0r01

# 
#  panelid:MN038

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

88, 0, 32.5568, 1.76158, 100
88, 1, 75.5808, 0.17061, 100
89, 0, 29.47, 0.102803, 100
89, 1, 76.9749, 0.210488, 100
90, 0, 19.166, 3.40271, 100
90, 1, inf, inf, nan
90, 1, inf, inf, nan
90, 1, 70.5955, 0.204574, 100
91, 0, 20.6147, 4.04702, 100
91, 1, 79.0299, 6.10235, 81
91, 1, 73.6908, 0.210957, 100
92, 0, 15.1325, 0.559358, 100
92, 1, 67.6095, 0.170566, 100
93, 0, 13.0763, 0.829784, 100
93, 1, 70.3517, 0.167459, 100
94, 0, 12.4022, 2.59151, 100
94, 1, 66.2029, 0.201504, 100
95, 0, 11.6809, 0.853834, 100
95, 1, 69.1721, 0.179855, 100
