# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190116121435

# 
#  workerids: wk-jcaron01, wk-nelscott01

# 
#  panelid:MN004

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

63, 1, 106.446, 0.252011, 100
64, 0, 143.627, 0.624251, 100
64, 1, 104.006, 0.276102, 100
65, 0, 147.787, 0.327261, 100
65, 1, 105.507, 0.285067, 100
66, 0, 88.3621, 0.255386, 100
66, 1, 101.876, 0.238749, 100
67, 0, 62.4865, 0.157456, 100
67, 1, 101.905, 0.256449, 100
68, 0, 57.2632, 0.155753, 100
68, 1, 99.7772, 0.207766, 100
69, 0, 67.4399, 0.203332, 100
69, 1, 101.109, 2.22544, 100
70, 0, 92.4929, 0.266347, 100
70, 1, 97.7653, 0.199795, 100
71, 0, 125.085, 0.351438, 100
71, 1, 97.9294, 0.277404, 100
72, 0, 100.225, 0.236353, 100
72, 1, 108.18, 4.64977, 100
73, 0, 96.4406, 0.27489, 100
73, 1, 95.1653, 0.271432, 100
74, 0, 67.0127, 0.185402, 100
74, 1, 92.29, 0.196301, 100
75, 0, 47.9666, 0.136792, 100
75, 1, 92.0455, 0.259076, 100
76, 0, 128.529, 0.357871, 100
76, 1, 89.2985, 0.202588, 100
77, 0, 52.3894, 0.150854, 100
77, 1, 89.8182, 0.264638, 100
78, 0, 79.109, 0.232684, 100
78, 1, 86.7994, 0.241328, 100
79, 0, 114.973, 0.298209, 100
79, 1, 87.0517, 0.185472, 100
80, 0, 86.9638, 0.257149, 100
80, 1, 83.8735, 0.218525, 100
81, 0, 48.7147, 0.159007, 100
81, 1, 84.0696, 0.229903, 100
82, 0, 47.247, 0.148899, 100
82, 1, 81.1861, 0.237283, 100
83, 0, 109.144, 0.284726, 100
83, 1, 82.1686, 0.246476, 100
84, 0, 43.5062, 0.140091, 100
84, 1, 78.1963, 0.195902, 100
85, 0, 92.7306, 0.228531, 100
85, 1, 78.788, 0.239687, 100
86, 0, 78.9689, 0.195453, 100
86, 1, 75.2696, 0.185098, 100
87, 0, 39.5227, 0.151746, 100
87, 1, 75.2729, 0.187306, 100
88, 0, 72.6752, 0.196638, 100
88, 1, 71.8322, 0.214501, 100
89, 0, 81.2383, 0.226827, 100
89, 1, 71.5697, 0.20558, 100
90, 0, 53.3462, 0.171967, 100
90, 1, 68.3336, 0.206744, 100
91, 0, 41.1442, 0.199468, 83
91, 1, 68.7723, 0.170974, 100
92, 0, 89.2426, 0.212028, 100
92, 1, 65.7381, 0.141704, 100
93, 0, 68.8035, 0.151119, 100
93, 1, 66.0872, 0.178321, 100
94, 0, 44.9903, 0.143098, 100
94, 1, 63.4971, 0.199567, 100
95, 0, 34.0004, 0.120302, 100
95, 1, 63.9791, 0.168435, 100
