# 
#  datetime 20181130121643

# 
#  workerids:wk-jcaron01

# 
#  panelid:panel_2.5.4
#  Position, wire/straw, ADC values..., resistance, PASS?

31, 0, 70.824, 0.210548
31, 0, 70.8144, 0.208866
31, 1, 133.463, 0.267283
32, 0, 79.5681, 0.194519
32, 0, 79.5303, 0.215004
32, 0, 79.4994, 0.22575
32, 0, 79.4823, 0.229714
32, 1, 155.855, 14.7307
32, 1, 131.901, 0.264154
33, 0, 157.965, 0.364128
33, 1, 132.358, 0.565751
34, 0, 136.415, 0.387248
34, 1, 130.885, 0.276401
35, 0, 74.5677, 0.178891
35, 0, 74.5907, 0.174821
35, 0, 74.5874, 0.165651
35, 1, 132.176, 1.39504
36, 0, 132.025, 0.344828
36, 1, 128.782, 0.295841
37, 0, 136.752, 0.366224
37, 1, 129.264, 0.313224
38, 0, 175.873, 0.492557
38, 1, inf, inf
38, 1, inf, inf
39, 0, 128.615, 0.365771
39, 1, 129.325, 0.268598
40, 0, 120.584, 0.321208
40, 1, 125.871, 0.292704
41, 0, 114.658, 0.323433
41, 1, 126.388, 0.306426
42, 0, 143.235, 0.317207
42, 1, 124.858, 0.272094
43, 0, 166.176, 0.351348
43, 1, 128.186, 0.648969
44, 0, 117.206, 0.267639
44, 1, 122.394, 0.245115
45, 0, 72.0151, 0.185797
45, 0, 72.0472, 0.1977
45, 0, 72.0504, 0.199085
45, 1, 123.506, 0.331809
46, 0, 126.806, 0.263395
46, 1, 120.493, 0.258761
47, 0, 3368.23, 2664.41
47, 0, 137.117, 0.321957
47, 1, 121.926, 0.25764
48, 0, 153.957, 4.99578
48, 0, 147.799, 0.326265
48, 1, 131.849, 8.51754
48, 1, 119.052, 0.238421
49, 0, 145.826, 3.93277
49, 1, inf, inf
49, 1, inf, inf
49, 1, 118.774, 0.331923
50, 0, 51.6902, 0.16736
50, 0, 51.6028, 0.137624
50, 0, 51.6055, 0.144508
50, 1, inf, inf
50, 1, 119.042, 0.247377
51, 0, 62.3132, 0.196899
51, 0, 62.4671, 0.543848
51, 0, 62.3396, 0.193983
51, 0, 62.3602, 0.184528
51, 1, 117.737, 0.300834
52, 0, 119.647, 0.43115
52, 1, 115.358, 0.255429
53, 0, 106.048, 0.224532
53, 1, 116.256, 0.237315
54, 0, 149.046, 0.381369
54, 1, 116.385, 1.10581
55, 0, 131.389, 0.287265
55, 1, 114.877, 0.234514
56, 0, 66.6728, 0.174129
56, 0, 66.6758, 0.170965
56, 0, 66.6819, 0.164284
56, 1, 113.215, 0.312674
57, 0, 70.6431, 0.190302
57, 0, 70.6272, 0.19302
57, 0, 70.6462, 0.18853
57, 1, 111.715, 0.252935
58, 0, 124.455, 0.323706
58, 1, 110.656, 0.308112
58, 1, 110.826, 0.226287
59, 0, inf, inf
59, 0, inf, inf
59, 0, 144.416, 0.349376
59, 1, 111.881, 0.66082
60, 0, 102.398, 0.291869
60, 1, 123.044, 3.15128
61, 0, 113.269, 0.319778
61, 1, 109.529, 0.246277
62, 0, 100.953, 0.247274
62, 1, 106.819, 0.267992
63, 0, 121.282, 0.335826
63, 1, 106.164, 0.289116
64, 0, 146.143, 0.374704
64, 1, 103.913, 0.21226
65, 0, 72.3785, 0.202421
65, 0, 72.356, 0.202752
65, 0, 72.3592, 0.193895
65, 1, 104.073, 0.290985
66, 0, 120.966, 0.264434
66, 1, inf, inf
66, 1, 101.855, 0.222982
67, 0, inf, inf
67, 0, inf, inf
67, 0, 130.371, 1.91581
67, 1, 103.055, 0.228937
68, 0, 74.9428, 0.186581
68, 1, 99.7163, 0.251333
69, 0, 61.3778, 0.316053
69, 0, 62.9227, 2.14406
69, 0, 61.3516, 0.179523
69, 1, 99.5944, 0.284282
70, 0, inf, inf
70, 0, 113.59, 0.712928
70, 1, inf, inf
70, 1, 99.7111, 2.6477
71, 0, 100.691, 0.263498
71, 1, 98.19, 0.222574
72, 0, 60.6759, 0.147003
72, 0, 60.7569, 0.171347
72, 0, 60.7222, 0.164086
72, 1, 96.3259, 0.271365
73, 0, 72.3624, 0.195474
73, 1, 95.0166, 0.212467
74, 0, 47.7066, 0.137286
74, 0, 47.727, 0.145934
74, 0, 47.7525, 0.149066
74, 1, 93.8218, 0.199171
75, 0, 145.584, 0.369964
75, 1, 93.4583, 0.198419
76, 0, 81.783, 0.231117
76, 1, 90.5322, 0.25613
77, 0, inf, inf
77, 0, 91.5351, 0.194739
77, 1, 90.8265, 0.224219
78, 0, 123.365, 0.256476
78, 1, 88.7142, 5.67051
78, 1, inf, inf
78, 1, 87.0517, 0.185472
79, 0, 45.2059, 0.140505
79, 0, 45.2158, 0.13296
79, 0, 45.2208, 0.135721
79, 1, 87.6315, 0.252918
80, 0, 48.3348, 0.163867
80, 0, 53.6726, 0.1959
80, 0, 48.3707, 0.16063
80, 0, 48.3067, 0.167975
80, 1, 84.5489, 0.195251
81, 0, 87.4477, 0.205306
81, 1, 85.6687, 0.222669
82, 0, 43.1192, 0.15243
82, 0, 43.3089, 0.163626
82, 0, 43.1824, 0.134988
82, 1, 81.741, 0.205918
83, 0, 105.613, 0.223951
83, 1, 82.0107, 0.189802
84, 0, inf, inf
84, 0, 60.5401, 0.187716
84, 1, 79.1466, 0.227464
85, 0, 101.488, 0.253237
85, 1, 79.2219, 0.196012
86, 0, 111.172, 0.286944
86, 1, 75.6471, 0.210037
87, 0, 43.5135, 0.147287
87, 0, 43.5037, 0.13461
87, 0, 43.5013, 0.133385
87, 1, 75.6604, 0.214628
88, 0, 41.2671, 0.144485
88, 0, 41.2957, 0.131721
88, 0, inf, inf
88, 0, 41.2886, 0.134542
88, 1, 71.4131, 0.19893
89, 0, 73.2971, 0.176185
89, 1, 72.0472, 0.1977
90, 0, inf, inf
90, 0, 37.7273, 0.13426
90, 0, 37.8444, 0.131269
90, 0, 37.7273, 0.145552
90, 1, 69.1095, 0.157691
91, 0, 75.3126, 0.207971
91, 1, 71.9991, 3.16877
92, 0, 92.3742, 0.241913
92, 1, 66.3857, 0.169923
93, 0, 66.7248, 0.188164
93, 1, 65.9383, 0.194507
94, 0, 40.0763, 0.150639
94, 0, 39.8226, 0.146516
94, 0, 39.6983, 0.146152
94, 1, 64.1872, 0.230145
94, 1, 64.2538, 0.157879
95, 0, 43.6746, 0.132291
95, 1, 64.6383, 2.16996
95, 1, 64.1373, 0.202313
