# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200612110916

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN035

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

42, 0, 55.0379, 0.675968, 100
42, 1, inf, inf, nan
42, 1, 134.562, 6.91584, 100
43, 0, 55.5044, 0.786101, 100
43, 1, 130.366, 0.27075, 100
44, 0, 45.6661, 4.41579, 100
44, 1, 134.317, 5.82998, 83
44, 1, 126.956, 0.339125, 100
45, 0, 43.0513, 2.27898, 100
45, 1, 128.701, 0.338328, 100
46, 0, 37.3288, 7.67642, 100
46, 1, 131.369, 0.277416, 100
47, 0, 40.4323, 8.66718, 100
47, 1, 129.249, 0.853383, 100
48, 0, 37.242, 3.31284, 100
48, 1, 125.168, 0.482334, 100
49, 0, 26.6423, 1.38914, 100
49, 1, 129.927, 5.05123, 87
49, 1, 126.905, 4.39452, 96
50, 0, 23.4879, 0.186105, 100
50, 1, 125.649, 5.78457, 98
51, 0, 23.4722, 0.124089, 100
51, 1, 124.671, 0.347279, 100
52, 0, 77.3211, 0.230454, 100
52, 1, 127.783, 5.20066, 100
53, 0, 77.7528, 0.592984, 100
53, 1, 131.586, 11.4869, 100
54, 0, 33.8066, 0.132925, 100
54, 1, 118.877, 0.329245, 100
55, 0, 33.6681, 0.147564, 100
55, 1, 122.37, 3.10289, 100
56, 0, 33.6945, 4.63426, 100
56, 1, inf, inf, nan
56, 1, 118.102, 0.24544, 100
57, 0, 30.833, 0.90532, 100
57, 1, 118.074, 2.64584, 100
58, 0, 24.2179, 0.117462, 100
58, 1, 113.133, 0.335579, 100
59, 0, 24.3069, 0.164093, 100
59, 1, 116.737, 0.262987, 100
60, 0, 44.4939, 0.336676, 100
60, 1, 115.225, 4.64469, 61
60, 1, 111.756, 0.260819, 100
61, 0, 47.9973, 6.61366, 100
61, 1, 115.716, 0.792571, 100
62, 0, 21.0174, 0.129414, 100
62, 1, 121.783, 13.9194, 97
62, 1, 112.508, 0.298985, 100
63, 0, 21.767, 0.442091, 100
63, 1, 119.155, 6.5466, 100
64, 0, 28.7328, 0.153822, 100
64, 1, 110.185, 4.32377, 100
65, 0, 28.8681, 0.128903, 100
65, 1, 107.955, 0.474338, 100
66, 0, 25.3196, 0.968986, 100
66, 1, 110.481, 0.289076, 100
67, 0, 24.6955, 0.145135, 100
67, 1, 106.04, 0.24052, 100
68, 0, 71.158, 3.42521, 100
68, 1, 110.145, 0.445185, 100
69, 0, 62.5512, 0.191974, 100
69, 1, 111.488, 6.72668, 100
70, 0, 19.5301, 0.293077, 100
70, 1, 103.456, 0.242266, 100
71, 0, 19.59, 0.111998, 100
71, 1, 101.031, 0.387402, 100
72, 0, 40.8725, 2.79163, 100
72, 1, 102.12, 3.17068, 100
73, 0, 39.1842, 0.130027, 100
73, 1, 96.6267, 0.241551, 100
74, 0, 24.7809, 2.84184, 100
74, 1, 100.601, 0.201471, 100
75, 0, 23.3508, 2.04271, 100
75, 1, 98.6684, 0.262009, 100
76, 0, 31.6564, 1.97083, 100
76, 1, 96.342, 3.45505, 56
76, 1, 95.8053, 0.398537, 100
77, 0, 30.9907, 0.993906, 100
77, 1, 96.3892, 0.276094, 100
78, 0, 19.4814, 3.96281, 100
78, 1, 99.959, 7.02399, 82
78, 1, 94.3942, 4.49688, 99
79, 0, 16.829, 0.260814, 100
79, 1, 91.1254, 0.206504, 100
80, 0, 33.899, 5.61822, 100
80, 1, 91.7784, 3.20184, 97
81, 0, 23.7351, 0.695109, 100
81, 1, 93.0496, 0.204933, 100
82, 0, 25.6926, 4.11464, 100
82, 1, 90.0507, 5.06031, 100
83, 0, 18.8926, 1.28931, 100
83, 1, 85.6, 0.171429, 100
84, 0, 44.7232, 2.54089, 5
84, 0, 29.7873, 0.272617, 100
84, 1, 89.1675, 11.26, 32
84, 1, 84.0589, 0.233587, 100
85, 0, 29.6212, 0.377985, 100
85, 1, 84.5202, 0.183809, 100
86, 0, 16.3017, 1.17663, 100
86, 1, 80.3673, 0.212193, 100
87, 0, 16.4278, 0.253929, 100
87, 1, 86.5793, 8.50662, 66
87, 1, 82.4287, 0.204578, 100
88, 0, 20.1479, 1.00523, 100
88, 1, 82.0633, 0.193605, 100
89, 0, 19.0431, 0.210272, 100
89, 1, 76.2557, 0.192033, 100
90, 0, 25.4979, 0.495454, 100
90, 1, 73.6582, 0.198429, 100
91, 0, 24.495, 0.111847, 100
91, 1, 74.338, 0.215502, 100
92, 0, 20.45, 0.849085, 100
92, 1, inf, inf, nan
92, 1, 74.9198, 2.84015, 100
93, 0, 19.9314, 0.88492, 100
93, 1, 73.6973, 2.90459, 100
94, 0, 15.1023, 2.63041, 100
94, 1, 69.2409, 0.205724, 100
95, 0, 13.9727, 0.327773, 100
95, 1, 72.1918, 1.16479, 100
95, 1, 66.9606, 0.159579, 100
