# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200604095445

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN034

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

31, 0, 41.7256, 2.8253, 100
31, 1, 139.184, 1.05213, 100
32, 0, 54.4264, 0.25144, 100
32, 1, 139.105, 13.5339, 85
32, 1, 136.111, 0.277704, 100
33, 0, 60.3353, 6.65292, 100
33, 1, inf, inf, nan
33, 1, inf, inf, nan
33, 1, 137.365, 0.376237, 100
34, 0, 36.4152, 4.84324, 77
34, 1, 135.493, 2.77349, 100
35, 0, 31.7833, 2.93144, 100
35, 1, 142.096, 6.14262, 69
35, 1, 139.585, 4.95978, 45
35, 1, 135.722, 0.361844, 100
36, 0, 44.7603, 0.443195, 100
36, 1, inf, inf, nan
36, 1, 135.743, 2.40184, 100
37, 0, 44.7455, 0.906693, 100
37, 1, 133.489, 0.29068, 100
38, 0, 35.997, 0.135611, 100
38, 1, 131.73, 0.358806, 100
39, 0, 39.4012, 2.91639, 100
39, 1, 133.784, 1.24289, 54
39, 1, 133.51, 0.306526, 100
40, 0, 38.6265, 3.11421, 100
40, 1, 129.84, 0.264937, 100
41, 0, 35.2097, 0.183312, 100
41, 1, 127.562, 1.48145, 100
42, 0, 39.0142, 0.538014, 100
42, 1, 133.233, 8.85055, 66
42, 1, 131.632, 2.05115, 100
43, 0, 28.8473, 1.06581, 100
43, 1, 128.211, 0.338625, 100
44, 0, 36.0646, 0.198152, 100
44, 1, 130.607, 7.30334, 100
45, 0, 37.1918, 1.69731, 100
45, 1, 125.094, 1.8096, 100
46, 0, 50.1392, 2.19676, 100
46, 1, 128.312, 4.49908, 100
47, 0, 48.2862, 0.18388, 100
47, 1, 129.943, 8.32787, 78
47, 1, 125.946, 4.11949, 99
48, 0, 47.6583, 1.14584, 100
48, 1, 128.61, 1.81276, 100
49, 0, 50.0221, 4.75684, 99
49, 1, 124.799, 1.81747, 100
50, 0, 39.0858, 3.27492, 48
50, 0, 38.446, 3.65533, 100
50, 1, 128.538, 5.71835, 61
50, 1, 126.861, 0.291511, 100
51, 0, 35.2164, 0.148386, 100
51, 1, 124.587, 2.5923, 96
52, 0, 38.215, 2.86885, 100
52, 1, 117.714, 0.288755, 100
53, 0, 35.7383, 0.132709, 100
53, 1, 119.236, 0.37593, 100
54, 0, 32.2709, 0.487886, 100
54, 1, 119.047, 0.251975, 100
55, 0, 32.2233, 0.129559, 100
55, 1, 121.671, 3.7383, 100
56, 0, 78.6721, 2.10215, 100
56, 1, 117.649, 3.44217, 100
57, 0, 93.381, 10.7814, 100
57, 1, 116.946, 1.26344, 100
58, 0, 26.1156, 0.127746, 100
58, 1, 114.067, 3.2142, 99
59, 0, 28.2888, 2.59654, 100
59, 1, 113.603, 0.778726, 100
60, 0, 33.2364, 0.226679, 100
60, 1, 111.212, 0.265471, 100
61, 0, 39.6913, 5.83586, 100
61, 1, 113.871, 1.39775, 100
62, 0, 31.309, 0.178221, 100
62, 1, 127.6, 9.44773, 99
62, 1, 111.19, 3.16842, 100
63, 0, 33.358, 2.97057, 95
63, 1, 108.846, 0.326457, 100
64, 0, 22.9117, 0.158311, 100
64, 1, 109.648, 3.09459, 100
65, 0, 24.6637, 2.0618, 100
65, 1, 108.711, 0.278973, 100
66, 0, 30.563, 0.1257, 100
66, 1, 113.796, 3.61522, 99
67, 0, 32.4679, 1.97225, 100
67, 1, inf, inf, nan
67, 1, 105.707, 2.70655, 100
68, 0, 39.4479, 1.58607, 100
68, 1, inf, inf, nan
68, 1, 106.476, 4.59071, 100
69, 0, 39.8791, 4.66127, 99
69, 1, 102.273, 0.227261, 100
70, 0, 24.3089, 2.85318, 100
70, 1, inf, inf, nan
70, 1, 103.878, 5.73091, 96
71, 0, 23.6095, 2.84007, 100
71, 1, 100.945, 0.265, 100
72, 0, 25.008, 2.45073, 100
72, 1, 100.05, 1.55059, 100
73, 0, 22.7503, 0.11986, 100
73, 1, 105.745, 6.65913, 97
74, 0, 43.078, 3.5711, 100
74, 1, 99.3552, 0.228317, 100
75, 0, 37.7915, 1.45616, 100
75, 1, 94.7744, 0.276019, 100
76, 0, 15.9621, 0.104808, 100
76, 1, 92.29, 0.188703, 100
77, 0, 17.2322, 2.1525, 100
77, 1, 92.965, 1.91139, 100
78, 0, 34.2366, 0.12699, 100
78, 1, 88.7328, 0.256314, 100
79, 0, 34.3737, 0.147127, 100
79, 1, 92.401, 1.49413, 100
80, 0, 18.1936, 3.44546, 100
80, 1, 87.4077, 1.44488, 77
80, 1, 87.2761, 2.73971, 78
80, 1, 87.3706, 0.677581, 100
81, 0, 15.7919, 2.78008, 100
81, 1, 95.1575, 4.73697, 100
82, 0, 17.154, 0.111172, 100
82, 1, 84.1696, 0.175826, 100
83, 0, 84.2053, 0.228332, 100
83, 1, 17.6008, 0.972511, 100
83, 1, 85.6216, 8.64713, 67
83, 1, 81.4266, 1.89707, 100
84, 0, 15.5365, 2.16793, 100
84, 1, 79.3657, 0.270061, 100
85, 0, 14.262, 0.132786, 100
85, 1, 83.078, 3.08898, 100
86, 0, 15.9693, 0.795877, 100
86, 1, 77.0286, 0.279114, 100
87, 0, 16.2261, 0.865489, 100
87, 1, 83.9817, 4.69816, 79
87, 1, 74.6893, 0.217463, 100
88, 0, 22.4788, 0.123046, 100
88, 1, 75.2339, 5.97936, 84
88, 1, 70.453, 0.194048, 100
89, 0, 22.5524, 0.136337, 100
89, 1, 71.1643, 0.213537, 100
90, 0, 22.4768, 0.714833, 100
90, 1, 68.2405, 0.179602, 100
91, 0, 31.8179, 12.4742, 95
91, 1, 70.605, 1.70015, 100
92, 0, 11.6197, 1.47161, 100
92, 1, 66.2882, 0.678426, 100
93, 0, 12.5655, 2.96569, 100
93, 1, 81.7515, 9.3448, 100
93, 1, 69.4666, 4.77703, 100
94, 0, 12.3868, 1.65064, 100
94, 1, 68.7857, 4.78731, 91
94, 1, 73.6775, 9.51013, 26
94, 1, 65.6108, 0.198604, 100
95, 0, 10.8919, 0.106723, 100
95, 1, 65.5442, 0.205519, 100
