# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200817091039

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN045

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

46, 0, 56.4828, 0.158019, 100
46, 1, 123.521, 0.343009, 100
47, 0, 56.455, 0.170171, 100
47, 1, 56.4522, 0.172436, 100
47, 1, 125.826, 0.26617, 100
48, 0, 29.0599, 0.103037, 100
48, 1, 120.584, 0.321208, 100
49, 0, 29.0745, 0.117994, 100
49, 1, 126.681, 0.344069, 100
50, 0, 75.2267, 0.208401, 100
50, 1, 119.979, 0.274623, 100
51, 0, 75.2333, 0.233146, 100
51, 1, 121.556, 0.321997, 100
52, 0, 30.0085, 0.4374, 100
52, 1, 121.498, 0.294922, 100
53, 0, 52.7368, 0.225358, 100
53, 1, 117.653, 0.253269, 100
54, 0, 53.029, 0.179061, 100
54, 1, 117.36, 0.326874, 100
55, 0, 53.0236, 0.178646, 100
55, 1, 116.237, 0.245756, 100
56, 0, 42.3187, 0.15761, 100
56, 1, 117.574, 0.343524, 100
57, 0, 42.3934, 0.1724, 100
57, 1, 113.549, 0.261697, 100
58, 0, 30.2747, 0.173461, 100
58, 1, 114.048, 0.296738, 100
59, 0, 29.9516, 0.128135, 100
59, 1, 113.341, 0.314822, 100
60, 0, 44.4815, 0.174583, 100
60, 1, 109.982, 0.256842, 100
61, 0, 44.4028, 0.17412, 100
61, 1, 109.148, 0.280025, 100
62, 0, 19.0785, 0.137675, 100
62, 1, 111.939, 0.316539, 100
63, 0, 23.3273, 0.128472, 100
63, 1, 107.358, 0.252301, 100
64, 0, 68.5667, 0.188336, 100
64, 1, 108.293, 0.285479, 100
65, 0, 69.1314, 0.203911, 100
65, 1, 107.846, 0.278885, 100
66, 0, 26.5712, 0.127466, 100
66, 1, 102.926, 0.288062, 100
67, 0, 26.332, 0.13493, 100
67, 1, 104.849, 0.271656, 100
68, 0, 38.4159, 0.15172, 100
68, 1, 111.101, 3.95559, 100
69, 0, 38.5084, 0.137105, 100
69, 1, 102.348, 0.270939, 100
70, 0, 20.9184, 0.169682, 100
70, 1, 98.862, 0.268366, 100
71, 0, 22.4013, 0.114043, 100
71, 1, 101.076, 0.252281, 100
72, 0, 29.4009, 3.1594, 100
72, 1, 95.5222, 0.265887, 100
73, 0, 31.1935, 1.31182, 100
73, 1, 97.6374, 0.271157, 100
74, 0, 20.7019, 0.109579, 100
74, 1, 93.4737, 0.211547, 100
75, 0, 20.7512, 0.144186, 100
75, 1, 95.1144, 0.260441, 100
76, 0, 59.5402, 0.192315, 100
76, 1, 91.8091, 0.255554, 100
77, 0, 59.3916, 0.19782, 100
77, 1, 101.351, 5.34846, 52
77, 1, 94.1126, 0.256725, 100
78, 0, 17.3379, 0.100157, 100
78, 1, 89.0042, 0.244314, 100
79, 0, 17.409, 0.119138, 100
79, 1, 89.3769, 0.245216, 100
80, 0, 32.6763, 0.131201, 100
80, 1, 87.2679, 0.25161, 100
81, 0, 32.6871, 0.125428, 100
81, 1, 85.1849, 0.213675, 100
82, 0, 34.2299, 0.120605, 100
82, 1, 85.5711, 0.203962, 100
83, 0, 37.9432, 0.158796, 100
83, 1, 85.8715, 0.232817, 100
84, 0, 20.8804, 0.0998496, 100
84, 1, 79.3589, 0.220008, 100
85, 0, 20.8652, 0.0956832, 100
85, 1, 82.1159, 0.219504, 100
86, 0, 37.0003, 0.150869, 100
86, 1, 76.5495, 0.20592, 100
87, 0, 37.1393, 0.126718, 100
87, 1, 77.7156, 0.228772, 100
88, 0, 22.5156, 0.133575, 100
88, 1, 73.9845, 0.199174, 100
89, 0, 22.5989, 0.107014, 100
89, 1, 73.8408, 0.207034, 100
90, 0, 26.921, 0.193806, 100
90, 1, 73.9126, 0.374551, 100
91, 0, 26.7134, 0.131266, 100
91, 1, 71.4195, 0.206392, 100
92, 0, 14.8667, 0.114494, 100
92, 1, 68.2467, 0.183013, 100
93, 0, 14.8808, 0.108336, 100
93, 1, 69.7933, 0.182861, 100
94, 0, 26.3198, 0.130143, 100
94, 1, 64.8595, 0.16376, 100
95, 0, 65.2722, 0.199456, 100
95, 1, 65.2601, 0.203048, 100
95, 0, 26.2773, 0.132473, 100
