# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190123095640

# 
#  workerids: wk-jcaron01, wk-dambrose01

# 
#  panelid:MN005

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

61, 1, 108.258, 0.269045, 100
62, 0, 60.9886, 0.16589, 100
62, 1, 106.91, 0.230091, 100
63, 0, 359.152, 6.43452, 100
63, 0, inf, inf, nan
63, 0, inf, inf, nan
63, 0, 94.0582, 0.857163, 100
63, 1, 106.892, 0.21407, 100
64, 0, 146.269, 0.40538, 100
64, 1, 104.297, 2.16006, 82
64, 1, 103.684, 0.345145, 97
65, 0, 108.624, 0.264787, 100
65, 1, 104.769, 0.21801, 100
66, 0, 91.6644, 0.25813, 100
66, 1, 102.178, 0.257088, 100
67, 0, 55.3423, 0.140695, 100
67, 1, 101.954, 0.306619, 100
68, 0, 59.5831, 0.154558, 100
68, 1, 100.319, 0.275699, 100
69, 0, 54.4945, 0.155543, 100
69, 1, 100.294, 0.279718, 100
70, 0, inf, inf, nan
70, 0, 134.615, 0.348041, 100
70, 1, 97.8493, 0.253036, 100
71, 0, 101.93, 0.280697, 100
71, 1, 90.4417, 27.8926, 100
72, 0, 116.783, 0.286564, 100
72, 1, 96.5871, 2.20185, 67
72, 1, 96.0535, 0.27197, 100
73, 0, 57.4653, 3.19727, 19
73, 0, 54.7481, 0.162712, 100
73, 1, inf, inf, nan
73, 1, 96.0034, 0.370902, 85
73, 1, 96.1048, 0.246993, 100
74, 0, 94.3924, 0.270263, 100
74, 1, 93.4235, 0.215384, 100
75, 0, 53.2474, 0.166156, 77
75, 1, 92.6769, 0.19337, 100
76, 0, 54.0488, 0.158518, 100
76, 1, 90.7299, 1.58748, 95
77, 0, 142.781, 0.370171, 100
77, 1, 90.8341, 0.228649, 100
78, 0, 105.18, 0.214829, 100
78, 1, 88.5139, 0.22457, 100
79, 0, 89.2426, 0.218487, 100
79, 1, 87.0931, 2.04702, 97
80, 0, 89.8706, 0.257126, 100
80, 1, 85.2245, 0.184715, 100
81, 0, 47.2622, 0.157645, 100
81, 1, 84.9365, 0.215197, 100
82, 0, 96.714, 1.03908, 60
82, 0, 96.504, 0.245932, 100
82, 1, 84.5926, 6.84154, 94
83, 0, 47.0672, 0.160453, 100
83, 1, 81.9476, 0.230264, 100
84, 0, 109.074, 0.230825, 100
84, 1, 78.2438, 0.255339, 17
84, 1, 78.4305, 0.230795, 100
85, 0, 90.7127, 2.61468, 31
85, 0, 89.2463, 0.202476, 100
85, 1, 79.1329, 0.230089, 100
86, 0, 43.2383, 0.130317, 100
86, 1, 75.6736, 0.228179, 100
87, 0, 105.503, 0.28667, 100
87, 1, 74.9593, 0.201862, 100
88, 0, 38.6711, 2.5485, 41
88, 0, 38.4546, 1.97842, 92
88, 1, 72.0151, 0.180163, 100
89, 0, 40.8725, 0.135236, 100
89, 1, 72.3495, 0.188751, 100
90, 0, 34.9889, 0.142484, 100
90, 1, 68.5667, 0.188336, 100
91, 0, 69.2879, 0.21367, 100
91, 1, 68.4113, 0.195535, 100
92, 0, 59.6129, 0.17597, 56
92, 0, 59.6174, 0.169585, 100
92, 1, 66.7798, 0.202113, 100
93, 0, 79.2698, 0.169433, 100
93, 1, 65.7593, 0.155274, 100
94, 0, 72.3882, 0.205874, 100
94, 1, 63.5386, 0.188111, 100
95, 0, 72.6946, 0.234175, 100
95, 1, 63.6843, 0.169547, 100
