# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191004111110

# 
#  workerids: wk-mwilson01, wk-azimmer01

# 
#  panelid:MN013

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

9, 0, 82.8836, 0.295747, 100
9, 1, inf, inf, nan
9, 1, 147.251, 0.345574, 100
10, 0, 190.405, 0.545884, 100
10, 1, 144.467, 0.374504, 100
11, 0, 78.1522, 0.732767, 100
11, 1, 147.897, 3.61245, 100
11, 1, 145.613, 3.06183, 96
11, 1, 152.604, 10.8188, 99
11, 1, 144.891, 0.311313, 100
12, 0, 121.892, 0.278892, 100
12, 1, 147.276, 7.01814, 52
12, 1, 145.55, 0.522521, 100
13, 0, 81.7025, 1.32606, 100
13, 0, 81.0191, 0.19401, 100
13, 1, 148.082, 2.62358, 100
13, 1, 154.219, 11.2629, 61
13, 1, 146.911, 0.411022, 100
14, 0, 186.228, 0.406056, 100
14, 1, 144.111, 0.492109, 100
15, 0, 196.831, 0.459032, 100
15, 1, 145.708, 5.95396, 12
15, 1, inf, inf, nan
15, 1, 148.013, 5.87631, 86
15, 1, 145.491, 5.02716, 84
15, 1, 143.352, 0.376012, 100
16, 0, 89.0525, 3.32545, 100
16, 0, inf, inf, nan
16, 0, 84.9833, 0.246541, 100
16, 1, 143.212, 0.286807, 100
17, 0, inf, inf, nan
17, 0, 155.604, 0.418921, 100
17, 1, 143.174, 3.37583, 29
17, 1, 143.29, 5.10966, 79
17, 1, 141.646, 0.357423, 100
18, 0, 175.589, 0.376811, 100
18, 1, 140.663, 0.390738, 100
19, 0, 79.4137, 0.282775, 100
19, 1, 141.253, 0.544847, 100
20, 0, 124.804, 0.275911, 100
20, 1, 139.555, 0.386167, 100
21, 0, 190.382, 0.536383, 100
21, 1, 141.021, 0.320986, 100
22, 0, 83.3473, 0.237242, 100
22, 1, 139.342, 0.279057, 100
23, 0, 167.636, 1.21756, 71
23, 0, 167.551, 0.404368, 100
23, 1, inf, inf, nan
23, 1, 140.227, 2.37234, 99
23, 1, 139.337, 0.284276, 100
24, 0, 148.569, 0.419001, 100
24, 1, 140.009, 3.84217, 73
24, 1, 139.839, 2.99742, 11
24, 1, 137.262, 0.415041, 100
25, 0, 172.022, 0.431395, 100
25, 1, 138.321, 3.23122, 99
25, 1, 138.63, 3.56113, 97
25, 1, 138.201, 3.67169, 60
25, 1, 138.934, 2.38057, 100
25, 1, 137.629, 0.339161, 100
26, 0, 88.6299, 3.12921, 22
26, 0, 73.7821, 0.222938, 100
26, 1, 136.138, 0.300643, 100
27, 0, 81.89, 3.72378, 99
27, 0, 79.6265, 0.189083, 100
27, 1, 137.405, 1.68317, 99
27, 1, 137.037, 0.361629, 100
28, 0, 78.8579, 0.297738, 41
28, 0, 78.6926, 0.233956, 100
28, 1, 136.1, 0.277683, 100
29, 0, 190.035, 0.420561, 100
29, 1, 135.568, 0.276598, 100
30, 0, 74.372, 0.327625, 94
30, 0, 74.3577, 0.215948, 100
30, 1, 132.774, 0.36025, 100
31, 0, 76.4526, 0.364042, 100
31, 1, 135.096, 0.322577, 100
32, 0, 124.947, 0.346616, 100
32, 1, 135.378, 2.76192, 98
32, 1, 133.71, 0.374476, 100
33, 0, 78.9996, 0.21769, 100
33, 1, 132.845, 3.59074, 60
33, 1, 132.238, 0.404677, 100
34, 0, inf, inf, nan
34, 0, 72.3109, 0.160916, 100
34, 1, 131.751, 0.360645, 100
35, 0, 75.0814, 0.222626, 100
35, 1, 132.494, 1.28404, 7
35, 1, inf, inf, nan
35, 1, 132.351, 0.416417, 75
35, 1, 132.477, 0.311216, 100
36, 0, 80.2291, 0.228133, 100
36, 1, 129.371, 0.289766, 100
37, 0, 177.57, 0.429098, 100
37, 1, 130.551, 0.361013, 100
38, 0, 160.275, 0.422431, 100
38, 1, 128.166, 0.346781, 100
39, 0, 73.9714, 0.197854, 100
39, 1, 128.676, 0.346676, 100
40, 0, 75.4184, 0.252593, 93
40, 0, 75.2233, 0.177159, 100
40, 1, 127.829, 0.265506, 100
41, 0, 174.022, 0.45482, 100
41, 1, 127.924, 0.605023, 100
42, 0, 159.793, 0.326007, 100
42, 1, 125.312, 0.264723, 100
43, 0, 67.6897, 0.202589, 100
43, 1, 128.435, 3.46279, 18
43, 1, 126.119, 3.43345, 30
43, 1, 126.005, 1.34873, 92
43, 1, 125.312, 0.264723, 100
44, 0, inf, inf, nan
44, 0, 77.0867, 6.02348, 96
44, 0, inf, inf, nan
44, 0, inf, inf, nan
44, 0, 73.818, 2.77217, 100
44, 0, 73.203, 0.680551, 100
44, 1, 123.452, 0.310105, 100
45, 0, 158.727, 0.444415, 100
45, 1, 124.342, 0.249016, 3
45, 1, 127.577, 4.59455, 100
45, 1, 124.537, 1.11457, 98
45, 1, 126.907, 4.52058, 11
45, 1, 124.111, 0.348564, 51
45, 1, inf, inf, nan
45, 1, 124.646, 0.365682, 100
46, 0, 66.1542, 0.198423, 100
46, 1, 124.029, 2.6687, 100
46, 1, 127.326, 4.76327, 100
46, 1, 121.907, 0.2488, 100
47, 0, 176.386, 0.60238, 100
47, 1, 122.211, 0.338856, 100
48, 0, inf, inf, nan
48, 0, 71.7393, 0.207146, 100
48, 1, 119.671, 0.324753, 100
49, 0, 165.533, 0.355766, 100
49, 1, 122.544, 1.56319, 100
49, 1, 121.931, 0.261806, 100
50, 0, 129.498, 0.358922, 100
50, 1, inf, inf, nan
50, 1, 119.278, 2.10155, 25
50, 1, 118.684, 0.307347, 100
51, 0, 148.447, 0.371634, 100
51, 1, 119.783, 2.69447, 99
51, 1, inf, inf, nan
51, 1, 122.259, 6.51444, 89
51, 1, 120.108, 1.4523, 100
52, 0, 71.0975, 0.209371, 100
52, 1, 115.933, 0.315154, 100
53, 0, 142.508, 0.384033, 100
53, 1, 118.308, 2.35743, 100
53, 1, 117.388, 1.73069, 100
53, 1, 118.617, 2.78521, 13
53, 1, 116.723, 0.251299, 100
54, 0, 61.0466, 0.207477, 100
54, 1, 115.413, 0.29072, 100
55, 0, 170.281, 0.442097, 100
55, 1, inf, inf, nan
55, 1, 115.744, 0.277524, 100
56, 0, 122.762, 0.321418, 100
56, 1, 113.057, 0.226415, 100
57, 0, 163.56, 0.350798, 100
57, 1, 114.567, 0.314054, 100
58, 0, 170.73, 0.407858, 100
58, 1, 111.394, 0.537368, 100
59, 0, 155.47, 0.311355, 100
59, 1, 111.323, 0.275779, 100
60, 0, inf, inf, nan
60, 0, 90.8265, 0.224219, 100
60, 1, 111.232, 5.1622, 93
60, 1, 109.556, 0.86047, 100
61, 0, 56.2221, 0.163005, 100
61, 1, 108.358, 0.500958, 100
62, 0, 115.652, 0.319802, 100
62, 1, inf, inf, nan
62, 1, inf, inf, nan
62, 1, 106.888, 0.226605, 100
63, 0, 123.16, 0.344122, 100
63, 1, 109.858, 6.21661, 83
63, 1, 107.388, 0.264586, 100
64, 0, 111.693, 0.240167, 100
64, 1, 105.019, 0.758473, 100
65, 0, 143.56, 0.404065, 100
65, 1, 118.353, 6.06239, 99
65, 1, 109.458, 5.02891, 87
65, 1, 106.091, 0.256497, 100
66, 0, 134.251, 0.39777, 100
66, 1, 104.051, 3.58628, 22
66, 1, 102.859, 0.292675, 100
67, 0, 139.894, 0.295733, 100
67, 1, 103.62, 0.281468, 100
68, 0, 59.8323, 0.144581, 100
68, 1, 104.496, 7.93851, 56
68, 1, 101.461, 0.588945, 42
68, 1, 102.768, 1.59228, 100
68, 1, 102.306, 1.08821, 100
69, 0, 136.715, 0.347838, 100
69, 1, 101.476, 0.245965, 100
70, 0, 110.194, 0.322305, 100
70, 1, 99.0518, 0.253933, 100
71, 0, 55.6393, 0.145757, 100
71, 1, 108.328, 6.88714, 100
71, 1, inf, inf, nan
71, 1, 98.6373, 0.687261, 86
71, 1, 99.0199, 0.962255, 36
71, 1, 98.6201, 0.477529, 100
72, 0, 55.9455, 0.162394, 100
72, 1, 96.2074, 0.244443, 100
73, 0, 52.4881, 0.1774, 100
73, 1, 95.5143, 0.286203, 100
74, 0, 102.165, 0.263293, 100
74, 1, 93.4607, 0.200644, 55
74, 1, 93.4389, 0.194777, 100
75, 0, 51.6372, 0.174624, 100
75, 1, 93.7482, 0.246896, 100
76, 0, 82.9896, 0.232127, 100
76, 1, 91.596, 0.232489, 100
77, 0, 48.3067, 0.164024, 100
77, 1, 91.5693, 0.252943, 100
78, 0, 144.049, 0.418643, 100
78, 1, 92.0319, 8.20117, 35
78, 1, 88.5399, 0.188254, 100
79, 0, 50.4841, 0.145644, 100
79, 1, 87.6278, 0.253256, 100
80, 0, 72.6526, 0.182931, 100
80, 1, 85.9549, 0.179472, 100
81, 0, 48.2196, 0.12544, 100
81, 1, 84.9797, 0.23462, 100
82, 0, 60.3786, 0.163463, 100
82, 1, inf, inf, nan
83, 0, 46.4697, 0.151443, 100
83, 1, 82.4463, 0.209553, 100
84, 0, 47.5032, 0.150338, 100
84, 1, 82.7709, 2.23995, 99
84, 1, 81.3986, 0.209143, 100
85, 0, 46.1885, 0.154124, 100
85, 1, 79.9636, 0.170583, 100
86, 0, 48.6093, 5.73637, 100
86, 0, 47.133, 2.27139, 100
86, 0, 45.8882, 0.139836, 100
86, 1, 82.8432, 5.56515, 77
86, 1, 77.3783, 0.269028, 100
87, 0, 42.1791, 0.145452, 100
87, 1, 75.7898, 0.425641, 100
88, 0, 75.5311, 0.178526, 100
88, 1, 76.6153, 4.80082, 36
88, 1, 80.1903, 5.35422, 32
88, 1, 73.2094, 0.221349, 100
89, 0, 97.7853, 0.210936, 100
89, 1, 75.7098, 5.21057, 98
89, 1, 73.0117, 1.59285, 100
89, 1, 73.3458, 1.17028, 100
89, 1, 77.0412, 2.5174, 16
89, 1, 72.6849, 0.196209, 100
90, 0, 88.6326, 0.243416, 100
90, 1, 69.8279, 0.195277, 100
91, 0, 81.0156, 0.197552, 100
91, 1, 68.9876, 0.20737, 100
92, 0, 39.8719, 0.120436, 100
92, 1, 67.8039, 0.18935, 100
93, 0, 81.713, 0.192846, 100
93, 1, 69.6625, 3.69464, 58
93, 1, 67.3722, 0.35661, 100
94, 0, 80.9565, 0.216359, 100
94, 1, 65.8958, 1.12117, 100
94, 1, 65.3779, 1.26161, 100
94, 1, 67.6379, 5.2973, 63
94, 1, 64.8865, 0.185542, 100
95, 0, 87.5359, 0.244196, 100
95, 1, 64.1166, 0.565998, 58
95, 1, 64.1988, 0.403163, 48
95, 1, 63.994, 0.176589, 100
