# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191113102325

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN016

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

21, 0, 167.932, 0.47254, 100
21, 1, 141.005, 0.297664, 100
22, 0, 122.072, 0.333862, 3
22, 0, 122.124, 0.342319, 100
22, 1, 140.448, 0.291611, 100
23, 0, 79.8052, 0.23356, 100
23, 1, 139.903, 0.479767, 79
23, 1, 139.971, 0.341841, 100
24, 0, 138.277, 0.29656, 100
24, 1, 138.402, 0.367052, 100
25, 0, 166.786, 8.92328, 36
25, 0, 163.412, 0.433443, 100
25, 1, 140.048, 1.73428, 100
26, 0, 138.792, 3.79079, 100
26, 0, 135.611, 5.60141, 14
26, 0, 76472.9, 153.15, 1
26, 0, inf, inf, nan
26, 0, inf, inf, nan
26, 0, inf, inf, nan
26, 0, inf, inf, nan
26, 0, 128.463, 14.5694, 18
26, 0, 25391.1, 50.85, 1
26, 0, 133.715, 0.381946, 100
26, 1, inf, inf, nan
26, 1, 137.715, 0.275797, 100
27, 0, 149.548, 0.3346, 100
27, 1, 137.655, 0.323206, 100
28, 0, 605.103, 1062.34, 3
28, 0, 153096, 306.6, 2
28, 0, inf, inf, nan
28, 0, inf, inf, nan
28, 0, 87.9852, 0.254871, 100
28, 1, 137.08, 0.343417, 100
29, 0, 134.35, 136.08, 16
29, 0, 83.358, 2.50223, 100
29, 0, 169.284, 192.312, 15
29, 0, inf, inf, nan
29, 0, inf, inf, nan
29, 0, 92.898, 5.36938, 33
29, 0, 82.4217, 3.09835, 100
29, 0, 81.3952, 0.325859, 100
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, 157.885, 1.33505, 17
29, 1, inf, inf, nan
29, 1, 140.218, 6.86335, 15
29, 1, inf, inf, nan
29, 1, 136.977, 0.377481, 35
29, 1, 142.904, 10.307, 60
29, 1, 137.875, 2.18082, 37
29, 1, inf, inf, nan
29, 1, 136.988, 0.375228, 100
30, 0, 79.0816, 0.232617, 100
30, 1, 135.573, 0.271508, 100
31, 0, 148.389, 0.33629, 100
31, 1, 136.228, 0.353421, 100
32, 0, 70.4055, 0.165075, 100
32, 1, 133.988, 0.268333, 100
33, 0, 159.755, 0.347754, 100
33, 1, 133.223, 0.387271, 100
34, 0, 78.6279, 0.200566, 100
34, 1, 133.411, 0.309902, 100
35, 0, 142.252, 0.378961, 100
35, 1, 133.139, 0.36795, 100
36, 0, 122.008, 0.311272, 15
36, 0, 122.119, 0.341864, 100
36, 1, 131.312, 0.318075, 100
37, 0, 68.9002, 0.216542, 100
37, 1, 131.901, 0.274118, 100
38, 0, 89.8332, 0.836263, 20
38, 0, 89.6385, 0.201414, 100
38, 1, 130.384, 0.332179, 55
38, 1, 130.448, 0.327136, 100
39, 0, inf, inf, nan
39, 0, 136.799, 0.502169, 98
39, 0, 136.742, 0.345213, 100
39, 1, 129.254, 0.318919, 100
40, 0, inf, inf, nan
40, 0, inf, inf, nan
40, 0, 73.2549, 0.175825, 100
40, 1, 128.918, 0.322909, 73
40, 1, 128.929, 0.328315, 100
41, 0, 81.1234, 5.67609, 100
41, 0, 78.5836, 4.15764, 34
41, 0, 74.64, 0.205987, 100
41, 1, 128.1, 0.358319, 100
42, 0, 139413, 57699.1, 51
42, 0, 142.814, 70.4514, 66
42, 0, inf, inf, nan
42, 0, 153096, 306.6, 1
42, 0, 126.015, 0.349735, 100
42, 1, 129.043, 4.59843, 33
42, 1, 126.761, 0.298049, 100
43, 0, 171.199, 27.2646, 92
43, 0, 162.946, 0.326327, 1
43, 0, 84.8682, 26.3256, 100
43, 0, 102014, 34055.1, 2
43, 0, 138.754, 0.314554, 100
43, 1, 125.45, 0.337396, 100
44, 0, 68.5131, 0.734225, 42
44, 0, 68.2157, 0.168719, 100
44, 1, 125.46, 0.412286, 100
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, inf, inf, nan
45, 0, 124.996, 0.381425, 100
45, 1, 123.794, 0.469328, 100
46, 0, inf, inf, nan
46, 0, 173.182, 0.485508, 100
46, 1, inf, inf, nan
46, 1, inf, inf, nan
46, 1, 123.96, 0.563846, 100
47, 0, inf, inf, nan
47, 0, inf, inf, nan
47, 0, inf, inf, nan
47, 0, inf, inf, nan
47, 0, 133.024, 0.328007, 100
47, 1, 123.214, 0.333904, 100
48, 0, 174.159, 0.37371, 100
48, 1, 120.736, 0.338999, 100
49, 0, 135.17, 0.352845, 100
49, 1, 121.296, 0.324616, 100
50, 0, 129.492, 10.3983, 26
50, 0, inf, inf, nan
50, 0, 123.496, 0.328618, 100
50, 1, 119.297, 0.469029, 75
50, 1, 119.321, 0.334438, 100
51, 0, 133.463, 0.27735, 100
51, 1, 119.695, 0.330469, 100
52, 0, 86.6059, 0.50313, 100
52, 1, 117.677, 0.264061, 100
53, 0, 164.918, 0.369157, 100
53, 1, 117.411, 0.331, 100
54, 0, 63.9582, 0.159579, 100
54, 1, 116.612, 0.302238, 100
55, 0, inf, inf, nan
55, 0, 135.702, 6.15867, 58
55, 0, 125.796, 0.28293, 100
55, 1, 116.206, 1.35541, 51
55, 1, 116.002, 0.326751, 100
56, 0, 69.6707, 0.218795, 100
56, 1, 114.859, 0.24288, 100
57, 0, 70.6399, 0.202207, 100
57, 1, 121.349, 2.68916, 100
57, 1, 114.9, 0.270372, 100
58, 0, 64.0268, 0.906059, 100
58, 1, 112.615, 0.234141, 100
59, 0, 121.167, 0.465514, 100
59, 1, 113.034, 0.246771, 100
60, 0, 64.6042, 0.188178, 100
60, 1, 110.079, 0.301434, 100
61, 0, 155.597, 0.466711, 100
61, 1, 111.225, 0.256527, 100
62, 0, 65.1877, 1.36362, 100
62, 0, 60.6499, 0.327515, 100
62, 1, 109.157, 0.283984, 100
63, 0, 122.8, 11.9075, 93
63, 0, 121.083, 8.67064, 91
63, 0, 118.777, 4.74219, 36
63, 0, 116.64, 0.310293, 100
63, 1, 108.189, 0.216667, 100
64, 0, inf, inf, nan
64, 0, 72.5249, 6.80216, 70
64, 0, inf, inf, nan
64, 0, 61.8795, 0.145355, 100
64, 1, 113.077, 5.90293, 66
64, 1, 106.66, 0.445224, 100
65, 0, 153.939, 0.430493, 100
65, 1, 108.84, 7.57126, 95
65, 1, 106.442, 0.232724, 100
66, 0, 103.139, 0.252288, 100
66, 1, 103.939, 0.227404, 100
67, 0, 114.932, 0.284282, 100
67, 1, inf, inf, nan
67, 1, 103.595, 0.272273, 100
68, 0, 98.6967, 0.27166, 100
68, 1, 102.24, 0.487589, 100
69, 0, 61.8708, 0.142995, 100
69, 1, 101.859, 0.233797, 100
70, 0, 52.995, 3.53212, 99
70, 0, 52.6966, 0.315145, 100
70, 1, 99.7853, 0.199837, 100
71, 0, 109.039, 0.238251, 100
71, 1, 99.3957, 0.221841, 100
72, 0, 93.5471, 0.252641, 100
72, 1, inf, inf, nan
72, 1, 97.9214, 0.276109, 100
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, inf, inf, nan
73, 0, 8679.57, 3070.76, 87
73, 0, 8612.09, 1282.23, 100
73, 0, 15440.9, 3358.54, 82
73, 0, 12903.5, 1961.72, 100
73, 0, 92.8108, 1.71754, 43
73, 0, 92.6002, 0.246684, 100
73, 1, 96.5752, 0.193408, 100
74, 0, 50.7935, 0.441594, 100
74, 1, 95.3809, 0.202398, 100
75, 0, 133.155, 0.370322, 100
75, 1, 94.2602, 0.221884, 100
76, 0, 97.4178, 0.240914, 100
76, 1, 91.9921, 0.241011, 100
77, 0, 126.746, 0.307273, 100
77, 1, 91.6987, 0.263463, 100
78, 0, 84.8359, 0.218305, 100
78, 1, 88.9297, 0.20469, 100
79, 0, 96.5158, 0.245928, 100
79, 1, 88.9707, 0.230322, 100
80, 0, 71.6849, 0.17272, 100
80, 1, 85.9875, 0.195506, 100
81, 0, 58.7397, 0.155262, 100
81, 1, 85.7375, 0.245682, 100
82, 0, 46.2462, 0.15742, 100
82, 1, inf, inf, nan
82, 1, 83.2835, 0.243158, 100
83, 0, 90.4304, 0.21737, 100
83, 1, 82.76, 0.18272, 100
84, 0, 44.4914, 0.140049, 100
84, 1, 82.0317, 1.12005, 100
85, 0, inf, inf, nan
85, 0, 42.5116, 0.128804, 100
85, 1, 80.3777, 0.22242, 100
86, 0, 44.2331, 0.298466, 100
86, 1, 77.7257, 1.0694, 100
87, 0, 114.962, 91.323, 87
87, 0, 124.868, 7.0662, 100
87, 0, 121.148, 0.795632, 100
87, 1, 76.6465, 0.212377, 100
88, 0, 62914.2, 13857.7, 100
88, 0, 35689.9, 79163, 58
88, 0, 60.3469, 0.185192, 100
88, 1, 74.8934, 2.78279, 100
88, 1, 74.1939, 0.189063, 100
89, 0, 84.7246, 0.245689, 100
89, 1, 73.3296, 0.196097, 100
90, 0, 42.2826, 0.131342, 100
90, 1, 70.2885, 1.34492, 100
90, 1, 70.0733, 0.205815, 70
90, 1, inf, inf, nan
90, 1, 71.8684, 2.43011, 55
90, 1, 70.0895, 0.164407, 100
91, 0, inf, inf, nan
91, 0, inf, inf, nan
91, 0, inf, inf, nan
91, 0, inf, inf, nan
91, 0, 50.9249, 0.467284, 100
91, 1, inf, inf, nan
91, 1, 69.7493, 0.17148, 100
92, 0, 89.9081, 0.248886, 100
92, 1, 67.5909, 0.16828, 100
93, 0, 57461.3, 13074.7, 100
93, 0, 58340.8, 11287.3, 100
93, 0, inf, inf, nan
93, 0, 90.1558, 0.26067, 100
93, 1, 70.0737, 3.6977, 100
93, 1, 67.3968, 0.23818, 100
94, 0, 38.8747, 0.151246, 100
94, 1, 65.2541, 0.197762, 100
95, 0, 70.9892, 1.52668, 100
95, 0, 70.2569, 0.208691, 100
95, 1, 64.6372, 0.193652, 100
