# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200205155337

# 
#  workerids: wk-mwilson01, wk-sminniha01

# 
#  panelid:MN023

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

25, 0, 34.4844, 0.133375, 100
25, 1, 143.897, 8.07984, 100
26, 0, 87.5322, 0.594656, 100
26, 1, 139.141, 0.383185, 100
27, 0, 87.5285, 0.252875, 100
27, 1, inf, inf, nan
27, 1, 165.376, 10.4635, 45
27, 1, 138.407, 0.368863, 100
28, 0, 30.5226, 0.123248, 100
28, 1, 137.709, 0.28096, 100
29, 0, 30.5226, 0.140329, 100
29, 1, 137.526, 0.376671, 100
30, 0, 37.3631, 0.129056, 100
30, 1, 137.155, 0.436433, 100
31, 0, 37.3128, 0.138401, 100
31, 1, 140.94, 13.6029, 68
31, 1, 136.116, 0.282641, 100
32, 0, 35.4597, 0.149933, 52
32, 1, 149.186, 0.49834, 100
33, 0, 35.4692, 0.128293, 100
33, 1, 135.765, 0.373051, 100
34, 0, 33.7824, 0.128639, 100
34, 1, 135.217, 2.08113, 73
34, 1, 143.525, 3.78943, 88
34, 1, 133.731, 0.423109, 100
35, 0, 34.7908, 0.223688, 100
35, 1, 133.123, 0.372295, 100
36, 0, 35.6149, 2.24552, 100
36, 1, 131.865, 0.295274, 100
37, 0, 32.6079, 0.261432, 24
37, 0, 38.9448, 4.01483, 98
37, 1, 169.748, 12.7347, 100
37, 1, 132.941, 0.585673, 2
37, 1, 132.373, 0.303952, 100
38, 0, 48.4886, 0.165811, 100
38, 1, inf, inf, nan
38, 1, inf, inf, nan
38, 1, 131.979, 0.346689, 100
39, 0, 48.4245, 0.171035, 100
39, 1, 166.85, 19.2878, 48
39, 1, 133.988, 0.837678, 100
40, 0, 48.8279, 0.184552, 100
40, 1, 129.84, 0.264937, 100
41, 0, 48.8743, 0.168666, 100
41, 1, 129.341, 0.263921, 100
42, 0, 63.5555, 10.21, 76
42, 1, 141.624, 0.942039, 20
42, 1, 131.958, 3.18325, 100
43, 0, 48.7558, 0.141857, 100
43, 1, 127.321, 0.259812, 100
44, 0, 31.0218, 1.20882, 85
44, 1, 126.238, 0.319511, 100
45, 0, 30.733, 0.110767, 100
45, 1, 126.328, 0.289328, 100
46, 0, 39.5953, 0.149489, 100
46, 1, 123.862, 0.257318, 100
47, 0, 39.7171, 0.150634, 100
47, 1, 125.238, 0.351051, 100
48, 0, 30.9843, 0.125405, 100
48, 1, inf, inf, nan
48, 1, 130.589, 5.70036, 88
48, 1, 126.731, 0.684158, 100
49, 0, 30.2113, 0.178895, 100
49, 1, 122.143, 0.343457, 100
50, 0, 23.6566, 0.115791, 100
50, 1, 121.724, 0.33836, 100
51, 0, 23.6232, 0.108495, 100
51, 1, 120.465, 0.259227, 100
52, 0, 25.3756, 0.101772, 100
52, 1, 120.093, 0.413296, 100
53, 0, 25.3977, 0.104937, 100
53, 1, 122.628, 6.14998, 56
53, 1, 118.553, 0.262342, 100
54, 0, 22.4284, 0.106977, 100
54, 1, 117.271, 0.306841, 100
55, 0, 22.4265, 0.105971, 100
55, 1, 118.149, 0.268591, 100
56, 0, 22.3723, 0.0983962, 100
56, 1, 116.053, 0.586845, 100
57, 0, 22.3916, 0.113284, 100
57, 1, 121.148, 3.98443, 56
57, 1, 115.088, 0.324566, 100
58, 0, 23.3371, 0.116546, 100
58, 1, 112.62, 0.246543, 100
59, 0, 23.298, 0.139747, 100
59, 1, 112.714, 0.309724, 100
60, 0, 54.5626, 0.147736, 100
60, 1, 110.715, 0.29144, 100
61, 0, 54.6062, 0.165121, 100
61, 1, 110.826, 0.226287, 100
62, 0, 26.8294, 0.120019, 100
62, 1, 109.297, 0.309158, 100
63, 0, 27.0189, 0.113215, 100
63, 1, inf, inf, nan
63, 1, 122.559, 1.0951, 44
63, 1, 109.577, 0.276775, 100
64, 0, 31.4804, 0.156696, 100
64, 1, 110.848, 1.20655, 100
65, 0, 31.519, 0.169967, 100
65, 1, 106.91, 0.24564, 100
66, 0, 36.469, 0.130054, 100
66, 1, 104.841, 0.267652, 100
67, 0, 36.4464, 0.119321, 100
67, 1, 104.549, 0.29731, 100
68, 0, 19.6218, 0.114489, 100
68, 1, 103.059, 0.225537, 100
69, 0, 19.6031, 0.11837, 100
69, 1, 103.134, 0.269869, 100
70, 0, 30.1119, 0.121907, 100
70, 1, 99.8626, 0.255847, 100
71, 0, 30.2515, 0.131706, 100
71, 1, 99.4768, 0.263967, 100
72, 0, 27.2988, 0.174297, 100
72, 1, 97.5296, 0.765692, 100
73, 0, 28.2722, 0.302592, 100
73, 1, 98.1699, 0.2198, 100
74, 0, 25.1616, 1.43392, 100
74, 1, 94.7783, 0.270875, 100
75, 0, 24.9661, 0.102277, 100
75, 1, 95.8801, 0.255277, 100
76, 0, 14.7535, 0.274281, 100
76, 1, 95.3809, 0.53588, 100
77, 0, 14.32, 0.0894548, 100
77, 1, 92.3857, 0.252749, 100
78, 0, 20.4651, 0.131791, 100
78, 1, 89.5151, 0.258275, 100
79, 0, 20.4632, 0.118806, 100
79, 1, 89.7545, 0.247352, 100
80, 0, 18.8332, 0.0962105, 100
80, 1, 88.3917, 7.76945, 100
81, 0, 18.8647, 0.105832, 100
81, 1, 94.0777, 5.73025, 100
82, 0, 22.4671, 0.122105, 100
82, 1, 83.5319, 0.224362, 100
83, 0, 22.5349, 0.127281, 100
83, 1, 84.5202, 0.183809, 100
84, 0, 16.4729, 0.108386, 100
84, 1, 81.0817, 0.222817, 100
85, 0, 16.5306, 0.119032, 100
85, 1, 93.9109, 1.96544, 100
86, 0, 20.9907, 3.0243, 100
86, 1, 78.3354, 0.217591, 100
87, 0, 19.6162, 0.107835, 100
87, 1, 77.6852, 0.248094, 100
88, 0, 11.8734, 0.104105, 100
88, 1, 74.0466, 0.218287, 100
89, 0, 11.8871, 0.103117, 100
89, 1, 74.6735, 0.213459, 93
89, 1, 75.1936, 0.199767, 100
90, 0, 12.9586, 0.102273, 100
90, 1, 71.813, 2.89516, 76
90, 1, inf, inf, nan
90, 1, 73.4271, 3.08045, 96
91, 0, 12.9552, 0.101915, 100
91, 1, 74.1284, 5.43187, 100
92, 0, 20.1328, 0.107555, 100
92, 1, 68.1971, 0.159054, 100
93, 0, 20.1121, 0.101033, 100
93, 1, 68.3367, 0.211478, 100
94, 0, 13.0849, 0.0866535, 100
94, 1, 65.233, 0.198287, 100
95, 0, 13.1005, 0.103906, 100
95, 1, 75.9161, 3.187, 100
95, 1, 68.9689, 0.846436, 100
