# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200121153026

# 
#  workerids: wk-mwilson01, wk-azimmer01

# 
#  panelid:MN020

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

17, 1, 149.338, 4.11192, 100
18, 0, 63.6932, 0.989912, 90
18, 1, 149.854, 7.34868, 81
18, 1, 150.758, 9.3868, 77
18, 1, 150.428, 8.25281, 100
19, 0, 63.6515, 0.168245, 100
19, 1, 145.909, 0.386732, 100
20, 0, 43.2578, 0.141498, 100
20, 1, 147.521, 0.504837, 100
21, 0, 43.027, 0.161533, 100
21, 1, 143.785, 0.319016, 100
22, 0, 49.2639, 0.15225, 100
22, 1, 150.681, 11.8048, 44
22, 1, 145.199, 4.46638, 46
22, 1, 144.894, 6.78891, 68
22, 1, 143.712, 4.27467, 100
23, 0, 49.6175, 0.786511, 43
23, 0, 49.2588, 0.139975, 100
23, 1, 142.497, 0.379607, 100
24, 0, 41.5319, 0.138806, 100
24, 1, 142.502, 4.42813, 100
25, 0, 41.563, 0.138357, 100
25, 1, 141.093, 0.356042, 100
26, 0, 46.9055, 0.15865, 100
26, 1, 139.277, 0.339334, 100
27, 0, 46.6811, 0.143662, 100
27, 1, 143.852, 2.62744, 100
28, 0, 53.0317, 0.17514, 100
28, 1, 138.798, 0.859616, 100
29, 0, 53.2198, 0.151702, 100
29, 1, 139.987, 0.367328, 100
30, 0, 58.6773, 1.04657, 100
30, 1, 140.569, 2.82578, 92
30, 1, 139.222, 1.39328, 100
31, 0, 58.4337, 0.143205, 100
31, 1, 58.4506, 0.166029, 100
31, 1, 58.4931, 0.177439, 100
31, 1, 67.515, 6.84662, 51
31, 1, 145.869, 5.2752, 100
32, 0, 33.6395, 0.151198, 100
32, 1, 151.563, 27.3859, 73
32, 1, 136.528, 1.29363, 100
33, 0, 33.6549, 0.148188, 100
33, 1, 141.236, 3.87371, 69
33, 1, 135.962, 0.360702, 100
34, 0, 31.8285, 0.118843, 100
34, 1, 137.596, 5.79182, 100
35, 0, 31.8199, 0.129998, 100
35, 1, 135.064, 0.289709, 100
36, 0, 45.3723, 4.67696, 100
36, 1, 139.937, 9.64345, 68
36, 1, 132.508, 0.329522, 100
37, 0, 40.3874, 0.170178, 100
37, 1, 150.269, 7.63952, 100
38, 0, 46.1109, 2.6154, 100
38, 1, 138.559, 7.94245, 98
39, 0, 63.3606, 0.15598, 100
39, 1, 140.396, 7.10107, 93
39, 1, 64.0059, 0.419669, 56
39, 1, 131.979, 1.12656, 100
40, 0, 32.016, 0.147688, 100
40, 1, 129.86, 0.274252, 100
41, 0, 31.9728, 0.130189, 100
41, 1, inf, inf, nan
41, 1, 129.927, 0.320537, 100
42, 0, 36.6776, 0.118058, 100
42, 1, 127.793, 0.278405, 100
43, 0, 36.6866, 0.122697, 100
43, 1, 128.767, 0.305906, 100
44, 0, 31.5019, 0.153781, 100
44, 1, 132.057, 4.75155, 100
45, 0, 37.153, 0.132289, 100
45, 1, 128.484, 0.538819, 100
46, 0, 50.846, 0.156005, 100
46, 1, inf, inf, nan
46, 1, 139.496, 15.455, 96
46, 1, inf, inf, nan
46, 1, 129.712, 6.49836, 100
47, 0, 50.8355, 0.150946, 100
47, 1, 131.965, 11.6249, 97
48, 0, 19.9295, 0.0941207, 100
48, 1, 122.467, 0.30768, 100
49, 0, 19.9333, 0.107255, 100
49, 1, 123.872, 0.26592, 100
50, 0, 45.7373, 0.896478, 14
50, 0, 38.0928, 0.416566, 100
50, 1, 126.771, 13.3297, 100
51, 0, 36.832, 0.140704, 100
51, 1, inf, inf, nan
51, 1, 128.54, 7.32163, 100
52, 0, 50.3246, 0.211707, 100
52, 1, inf, inf, nan
52, 1, 119.231, 0.331014, 100
53, 0, 55.6257, 4.08786, 93
53, 1, 120.112, 0.314778, 100
54, 0, 27.7503, 0.144127, 100
54, 1, 117.299, 0.311258, 100
55, 0, 27.6495, 0.114887, 100
55, 1, 118.567, 0.707202, 100
56, 0, 29.5225, 0.126424, 100
56, 1, 115.845, 0.276073, 100
57, 0, 29.5162, 0.125414, 100
57, 1, 120.976, 2.96187, 100
58, 0, 31.6715, 0.135148, 100
58, 1, 113.966, 0.232663, 100
59, 0, 31.6801, 0.127282, 100
59, 1, 116.932, 2.31216, 100
60, 0, 31.8909, 0.131792, 100
60, 1, 116.435, 8.24172, 83
60, 1, 113.531, 2.99743, 100
61, 0, 31.9448, 0.133219, 100
61, 1, 32.6964, 1.81874, 46
61, 1, 112.221, 0.273265, 100
62, 0, 21.2939, 0.109307, 100
62, 1, 109.573, 0.274492, 100
63, 0, 21.2156, 0.106509, 100
63, 1, 110.414, 0.251525, 100
64, 0, 31.5834, 0.121427, 100
64, 1, 109.607, 3.84729, 73
64, 1, 107.362, 0.325849, 100
65, 0, 31.5619, 0.104231, 100
65, 1, 114.99, 5.46494, 97
66, 0, 27.6228, 0.114301, 100
66, 1, 107.276, 4.2057, 100
67, 0, 28.2032, 1.40616, 81
67, 1, 107.114, 1.68618, 99
68, 0, 21.3168, 0.110809, 100
68, 1, 114.377, 8.11285, 92
68, 1, 103.13, 0.247104, 100
69, 0, 21.4316, 0.119289, 100
69, 1, inf, inf, nan
69, 1, 104.951, 4.23732, 100
70, 0, 19.179, 0.10871, 100
70, 1, 100.589, 0.228355, 100
71, 0, 19.1716, 0.0999102, 100
71, 1, 105.929, 2.97761, 8
71, 1, 100.25, 0.245662, 100
72, 0, 27.5571, 0.136123, 100
72, 1, 97.9334, 0.277963, 100
73, 0, 27.432, 0.115266, 100
73, 1, 101.019, 4.46622, 100
74, 0, 18.4388, 0.0837427, 100
74, 1, 95.8092, 0.213436, 100
75, 0, 18.4481, 0.0943885, 100
75, 1, inf, inf, nan
75, 1, 95.4947, 0.257362, 100
76, 0, 26.4454, 0.121326, 100
76, 1, 92.7767, 0.250779, 100
77, 0, 26.5834, 0.106726, 100
77, 1, 94.5677, 2.13269, 100
78, 0, 24.394, 0.10723, 100
78, 1, inf, inf, nan
78, 1, 90.634, 0.257131, 100
79, 0, 24.4039, 0.11111, 100
79, 1, 90.8001, 0.205806, 100
80, 0, 16.4711, 0.0984537, 100
80, 1, 87.3743, 0.307187, 100
81, 0, 16.4603, 0.104402, 100
81, 1, 87.3926, 0.23817, 100
82, 0, 23.0384, 0.107907, 100
82, 1, 90.9798, 0.550347, 11
82, 1, 85.1345, 1.04821, 100
83, 0, 23.3176, 0.133059, 100
83, 1, 85.1273, 0.84753, 100
84, 0, 32.3812, 0.142146, 100
84, 1, 82.3091, 0.489278, 100
85, 0, 25.7127, 0.346932, 100
85, 1, inf, inf, nan
85, 1, 81.6571, 0.191707, 100
86, 0, 20.5957, 0.133286, 100
86, 1, 78.2471, 0.174077, 100
87, 0, 22.5291, 0.132375, 100
87, 1, 78.4713, 0.229287, 100
88, 0, 15.1449, 0.114272, 100
88, 1, 73.7951, 0.215987, 100
89, 0, 15.1556, 0.103401, 100
89, 1, 74.2201, 0.176691, 100
90, 0, 13.3311, 0.107559, 100
90, 1, 70.5923, 0.205424, 100
91, 0, 13.3607, 0.120458, 100
91, 1, 72.0039, 2.05209, 63
91, 1, 79.6093, 5.29311, 15
91, 1, 70.3992, 0.159761, 100
92, 0, 15.8761, 0.446734, 100
92, 1, 117.929, 17.7062, 77
92, 1, 69.6173, 0.58273, 100
93, 0, 15.715, 0.0846257, 100
93, 1, 89.0126, 6.79948, 76
93, 1, 71.3142, 1.74561, 100
94, 0, 28.3033, 0.417084, 100
94, 1, 65.826, 0.205505, 100
95, 0, 27.7729, 0.132244, 100
95, 1, 65.9505, 0.277557, 100
