# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200113104108

# 
#  workerids: wk-mwilson01, wk-btyrrell01

# 
#  panelid:MN019

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

48, 1, 125.524, 1.40766, 5
48, 1, 124.927, 0.316109, 100
49, 0, 24.7809, 0.113934, 100
49, 1, 125.43, 1.92492, 100
50, 0, 24.767, 0.109391, 100
50, 1, 122.82, 0.292128, 100
51, 0, 25.1417, 0.807854, 100
51, 1, 122.961, 0.617614, 100
52, 0, 58.233, 3.3615, 100
52, 1, 124.637, 5.52937, 100
53, 0, 57.3472, 0.175788, 100
53, 1, 121.892, 3.76456, 74
53, 1, 123.282, 2.7733, 100
54, 0, inf, inf, nan
54, 0, 20.7387, 0.571131, 99
54, 1, 121.839, 2.18669, 100
55, 0, 22.6843, 2.81027, 100
55, 1, 119.127, 0.294704, 100
56, 0, 26.6423, 0.128175, 100
56, 1, 117.173, 0.239179, 100
57, 0, 26.8701, 0.224201, 100
57, 1, inf, inf, nan
57, 1, 119.642, 7.24603, 48
57, 1, 117.616, 0.313448, 100
58, 0, 31.2828, 2.98985, 88
58, 1, 114.978, 0.300144, 100
59, 0, 27.6845, 0.777807, 100
59, 1, 115.326, 0.235426, 100
60, 0, 22.8553, 0.122869, 100
60, 1, 114.64, 0.508754, 100
61, 0, 23.1144, 0.120871, 100
61, 1, 115.742, 4.58431, 48
61, 1, inf, inf, nan
61, 1, 113.075, 0.243081, 100
62, 0, 21.7478, 2.99454, 29
62, 0, 18.5738, 1.52919, 100
62, 1, 111.343, 0.844172, 98
63, 0, 18.2783, 0.10213, 100
63, 1, 99.3795, 24.5765, 100
64, 0, 22.8145, 0.11018, 100
64, 1, inf, inf, nan
64, 1, 111.747, 2.22644, 87
64, 1, 109.441, 0.264178, 100
65, 0, 22.2467, 0.0975007, 100
65, 1, 108.672, 0.256848, 100
66, 0, 20.7417, 0.118752, 100
66, 1, 106.957, 0.263584, 100
67, 0, 20.3026, 0.106202, 100
67, 1, 106.095, 0.259092, 100
68, 0, 20.1554, 0.0967476, 100
68, 1, 103.926, 0.216279, 100
69, 0, inf, inf, nan
69, 0, 21.7895, 1.52353, 43
69, 0, 20.1554, 0.1072, 100
69, 1, inf, inf, nan
69, 1, 104.469, 0.367752, 100
70, 0, 28.2929, 0.137996, 100
70, 1, 103.716, 2.38779, 100
71, 0, 28.2784, 0.117498, 100
71, 1, 102.655, 0.213671, 100
72, 0, 24.4692, 0.127134, 100
72, 1, 99.5092, 0.324224, 100
73, 0, 24.5089, 0.124717, 100
73, 1, 100.282, 0.262515, 100
74, 0, 32.8938, 0.1122, 100
74, 1, 98.2368, 4.93944, 30
74, 1, 96.3062, 0.266815, 100
75, 0, 33.8836, 2.0109, 100
75, 1, 97.3939, 0.21682, 100
76, 0, 19.9677, 1.23459, 99
76, 1, 94.4041, 0.271048, 100
77, 0, 19.8112, 0.108583, 100
77, 1, 94.0078, 0.275122, 100
78, 0, 13.5215, 0.107812, 95
78, 1, 92.313, 0.265314, 100
79, 0, 13.5955, 0.0905304, 100
79, 1, 91.9806, 0.235394, 100
80, 0, 20.6128, 0.122791, 100
80, 1, 88.7848, 0.24724, 100
81, 0, 20.5844, 0.126975, 100
81, 1, 97.5096, 4.05343, 100
82, 0, 23.5565, 0.122118, 100
82, 1, 85.7592, 0.2486, 100
83, 0, 23.5761, 0.110236, 100
83, 1, 85.9282, 1.86655, 64
83, 1, 87.0883, 1.84946, 100
84, 0, 49.3183, 0.163904, 100
84, 1, 82.6224, 0.240309, 100
85, 0, 49.4304, 0.706537, 91
85, 1, 82.4569, 0.215264, 100
86, 0, 17.61, 0.553962, 100
86, 1, 78.9996, 0.212262, 100
87, 0, 17.3926, 0.180582, 100
87, 1, 79.52, 0.21913, 100
88, 0, 11.3396, 0.105525, 100
88, 1, 75.5808, 0.176933, 100
89, 0, 11.3684, 0.0884727, 100
89, 1, 80.1995, 8.19687, 28
89, 1, 78.7369, 2.42633, 100
90, 0, 17.61, 0.123374, 100
90, 1, 71.9734, 0.193021, 100
91, 0, 17.6154, 0.113867, 100
91, 1, 72.0697, 0.402735, 100
92, 0, 13.8695, 1.29188, 100
92, 1, 69.5168, 0.195798, 100
93, 0, 13.1057, 0.093734, 100
93, 1, 69.5042, 0.20054, 100
94, 0, 15.0917, 0.112509, 100
94, 1, 67.0587, 0.207208, 100
95, 0, 15.1041, 0.117581, 100
95, 1, 67.4769, 0.258189, 100
