# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200107101200

# 
#  workerids: wk-mwilson01, wk-btyrrell01

# 
#  panelid:MN018

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

34, 0, 35.2678, 0.146108, 100
34, 1, 135.196, 0.362145, 100
35, 0, 35.3192, 0.124035, 100
35, 1, 134.562, 0.317793, 100
36, 0, 35.0357, 0.577102, 100
36, 1, 143.706, 3.87706, 100
37, 0, 33.4115, 0.141905, 100
37, 1, 135.308, 0.440923, 100
38, 0, 25.8757, 0.121471, 100
38, 1, 139.081, 7.51478, 48
38, 1, 131.891, 0.273901, 100
39, 0, 26.2895, 1.12884, 100
39, 1, 133.294, 3.6041, 65
39, 1, 132.961, 0.860295, 100
40, 0, 39.3451, 1.59048, 100
40, 1, 136.469, 0.377678, 100
41, 0, 38.5061, 0.167652, 100
41, 1, 130.561, 0.691939, 100
42, 0, 27.1516, 0.82997, 100
42, 1, 130.157, 6.445, 59
42, 1, 129.087, 1.20205, 100
43, 0, 34.9133, 3.86345, 61
43, 0, 26.2511, 0.120669, 100
43, 1, 128.575, 0.374778, 100
44, 0, 55.0153, 18.135, 80
44, 0, 24.3524, 0.109876, 100
44, 1, 132.815, 7.32361, 50
44, 1, 127.727, 1.58202, 44
44, 1, 126.88, 1.44526, 78
44, 1, 135.928, 6.09617, 96
44, 1, 137.311, 0.523972, 4
44, 1, 140.652, 10.5571, 100
45, 0, 24.394, 0.114309, 100
45, 1, 126.343, 0.284137, 100
46, 0, 42.5526, 3.49861, 100
46, 1, 129.896, 5.53801, 100
47, 0, 33.5934, 0.126433, 100
47, 1, 130.341, 3.43875, 100
48, 0, 31.9599, 0.131795, 100
48, 1, 124.784, 2.8843, 100
49, 0, 32.0656, 0.12615, 100
49, 1, 124.381, 0.329601, 100
50, 0, 41.6754, 0.159792, 100
50, 1, 123.024, 3.17268, 20
50, 1, inf, inf, nan
50, 1, 132.377, 12.9827, 12
50, 1, inf, inf, nan
50, 1, inf, inf, nan
50, 1, 121.431, 0.636253, 4
50, 1, inf, inf, nan
50, 1, 121.994, 0.311647, 100
51, 0, 40.4512, 0.171551, 100
51, 1, 124.2, 1.95495, 100
52, 0, 30.3022, 0.117431, 100
52, 1, 120.079, 0.299505, 100
53, 0, 31.4471, 2.25944, 95
53, 1, inf, inf, nan
53, 1, 121.542, 3.87628, 82
53, 1, 120.582, 1.44979, 97
54, 0, 40.6332, 13.854, 100
54, 1, 121.629, 1.07172, 17
54, 1, 134.437, 10.051, 68
54, 1, inf, inf, nan
54, 1, 117.747, 0.305034, 100
55, 0, 29.315, 0.119117, 100
55, 1, 118.229, 0.318845, 100
56, 0, 36.7207, 0.147988, 100
56, 1, inf, inf, nan
56, 1, 116.695, 0.250727, 100
57, 0, 33.0988, 0.108116, 100
57, 1, 115.887, 0.298434, 100
58, 0, 37.3471, 0.160733, 100
58, 1, 132.593, 8.46291, 6
58, 1, 121.88, 7.2193, 75
58, 1, inf, inf, nan
58, 1, 120.261, 2.66583, 94
58, 1, 115.542, 0.325537, 100
59, 0, 38.5478, 0.287674, 100
59, 1, 127.237, 8.76407, 82
59, 1, 117.145, 4.35453, 99
60, 0, 37.0277, 0.964018, 100
60, 1, 113.993, 1.72062, 100
61, 0, 36.8115, 0.14466, 100
61, 1, 112.162, 0.229001, 100
62, 0, 32.5048, 0.131936, 100
62, 1, 110.489, 0.292592, 100
63, 0, 32.4354, 0.134193, 100
63, 1, inf, inf, nan
63, 1, 110.733, 2.98415, 100
64, 0, 31.1892, 0.115366, 100
64, 1, 116.383, 7.1988, 56
64, 1, 110.335, 2.92379, 20
64, 1, 108.956, 1.92001, 100
65, 0, 31.1572, 0.105911, 100
65, 1, 107.25, 0.269006, 100
66, 0, 42.22, 0.623191, 100
66, 1, 114.983, 7.05371, 33
66, 1, 107.762, 6.06689, 65
66, 1, 107.734, 5.38329, 100
67, 0, 42.0565, 0.142195, 100
67, 1, inf, inf, nan
67, 1, 118.966, 3.54391, 66
67, 1, 113.911, 5.78729, 99
68, 0, 32.4831, 0.133662, 100
68, 1, 116.955, 8.98407, 100
69, 0, 31.0163, 0.16169, 100
69, 1, 103.544, 0.245303, 100
70, 0, 17.9141, 0.106285, 100
70, 1, 116.631, 8.10289, 84
70, 1, 102.501, 0.294343, 100
71, 0, 17.9049, 0.0879738, 100
71, 1, inf, inf, nan
71, 1, 102.772, 2.11019, 100
72, 0, 18.0537, 0.108423, 100
72, 1, 99.4245, 0.6488, 9
72, 1, 99.5133, 0.354184, 100
73, 0, 17.8425, 0.14939, 100
73, 1, 102.872, 8.08897, 20
73, 1, 102.069, 3.57626, 97
74, 0, 20.2856, 0.0955537, 100
74, 1, 98.439, 1.97903, 100
75, 0, 20.2912, 0.100738, 100
75, 1, 97.9454, 2.14591, 100
76, 0, 16.9288, 0.115872, 100
76, 1, 96.2785, 3.10048, 100
77, 0, 16.9433, 0.103029, 100
77, 1, 93.6631, 0.273936, 100
78, 0, 13.929, 0.0981056, 100
78, 1, 101.496, 1.88529, 100
79, 0, 13.9605, 0.0841851, 100
79, 1, 90.7698, 0.185625, 100
80, 0, 25.5601, 0.142313, 100
80, 1, 90.4945, 1.0113, 100
81, 0, 24.5823, 0.106389, 100
81, 1, 87.9188, 1.39911, 100
82, 0, 14.7423, 0.125364, 96
82, 1, inf, inf, nan
82, 1, 112.35, 16.8848, 7
82, 1, 98.0937, 3.5035, 100
83, 0, 14.72, 0.119395, 100
83, 1, 84.66, 0.243635, 100
84, 0, 17.5405, 0.102404, 100
84, 1, 83.4022, 3.8615, 96
85, 0, 17.5624, 0.0974969, 100
85, 1, 83.7695, 4.81055, 49
85, 1, 81.3638, 0.19209, 100
86, 0, 18.3336, 0.207649, 100
86, 1, 81.5767, 3.13896, 100
87, 0, 18.2507, 0.0956401, 100
87, 1, 77.6582, 0.215994, 100
88, 0, 18.6663, 1.00977, 100
88, 1, 75.1507, 0.411123, 100
89, 0, 18.498, 0.105623, 100
89, 1, 74.3191, 0.706585, 99
90, 0, 28.0078, 0.273255, 100
90, 1, 71.5313, 0.215965, 100
91, 0, 27.4689, 0.126667, 100
91, 1, 70.9447, 0.193744, 100
92, 0, 15.2604, 0.117009, 100
92, 1, 69.5482, 0.232249, 100
93, 0, 15.3351, 0.162097, 55
93, 0, 15.2604, 0.105652, 100
93, 1, 68.2343, 0.175907, 100
94, 0, 14.5329, 0.108112, 100
94, 1, 75.4873, 5.36649, 36
94, 1, 66.5414, 0.21113, 100
95, 0, 14.5576, 0.112216, 100
95, 1, 69.1157, 7.59322, 99
95, 1, 71.6329, 5.73656, 64
95, 1, 66.9361, 1.15378, 100
