# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190731101103

# 
#  workerids: wk-nelscott01, wk-mwilson01

# 
#  panelid:MN011

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

80, 1, 85.084, 0.256878, 100
81, 0, 48.2324, 0.144054, 100
81, 1, 85.3435, 0.236679, 100
82, 0, 44.4717, 0.134528, 100
82, 1, 82.0633, 0.18714, 100
83, 0, 47.8748, 0.153793, 100
83, 1, 81.685, 0.174405, 100
84, 0, 88.8591, 6.34372, 100
84, 0, 85.0265, 0.245596, 100
84, 1, 79.2801, 0.179044, 100
85, 0, 90.231, 0.265159, 100
85, 1, 79.1534, 0.814934, 100
86, 0, 45.3301, 0.161213, 100
86, 1, 76.319, 0.214016, 100
87, 0, 85.1301, 0.900202, 96
87, 0, 84.9977, 0.245314, 100
87, 1, 75.956, 0.200403, 100
88, 0, 77.3379, 0.22057, 100
88, 1, 71.7425, 0.20328, 100
89, 0, 39.1423, 0.150672, 100
89, 1, 73.0181, 0.489851, 100
90, 0, 103.092, 4.39975, 71
90, 0, 91.1974, 0.220284, 100
90, 1, 68.7629, 0.197805, 100
91, 0, 38.7517, 0.13908, 100
91, 1, 68.7255, 0.195147, 100
92, 0, 43.9363, 0.50249, 100
92, 1, 66.3888, 0.171862, 100
93, 0, 34.4401, 0.120115, 100
93, 1, 65.8928, 0.201043, 100
94, 0, 85.3039, 0.21997, 100
94, 1, 63.9195, 0.146883, 100
95, 0, 34.613, 0.141658, 100
95, 1, 63.9672, 0.160626, 100
