# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200212155818

# 
#  workerids: wk-mwilson01, wk-grizzo01

# 
#  panelid:MN026

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

63, 1, 113.698, 2.43971, 100
64, 0, 65.1304, 0.603435, 100
64, 1, 105.571, 0.251304, 100
65, 0, 65.2903, 0.204016, 100
65, 1, 110.061, 0.296191, 100
66, 0, 26.4799, 0.14187, 100
66, 1, 118.13, 5.18414, 100
67, 0, 29.9115, 0.139459, 100
67, 1, 104.035, 0.281154, 100
68, 0, 30.169, 0.135599, 100
68, 1, 102.364, 0.277012, 100
69, 0, 30.2853, 0.137237, 100
69, 1, 102.659, 0.209716, 100
70, 0, 20.4235, 0.332871, 100
70, 1, 111.858, 6.52881, 100
71, 0, 20.2724, 0.116759, 100
71, 1, 104.107, 2.20904, 100
72, 0, 22.904, 0.128611, 100
72, 1, 98.214, 0.233367, 100
73, 0, 24.1942, 0.109576, 100
73, 1, 98.2214, 0.362037, 39
73, 1, 98.8862, 0.52501, 100
74, 0, 15.9047, 0.0887788, 100
74, 1, 96.2548, 1.04765, 100
75, 0, 15.9065, 0.0933818, 100
75, 1, 96.964, 0.217069, 100
76, 0, 23.5741, 0.10153, 100
76, 1, 127.316, 17.0134, 19
76, 1, 96.5752, 0.471746, 100
77, 0, 23.6036, 0.108458, 100
77, 1, 23.3939, 1.19168, 100
77, 1, 92.8305, 0.264537, 100
78, 0, 29.9452, 5.36731, 100
78, 1, 92.4048, 0.253808, 100
79, 0, 19.9258, 0.0911384, 100
79, 1, 89.5524, 0.241597, 100
80, 0, 21.7133, 0.529932, 100
80, 1, 88.993, 0.240258, 100
81, 0, 19.3805, 0.101801, 100
81, 1, 86.6789, 1.60545, 100
82, 0, 17.1649, 0.0991063, 100
82, 1, 84.7282, 0.341845, 100
83, 0, 17.2814, 0.116643, 100
83, 1, 86.4674, 2.81699, 100
84, 0, 21.3054, 0.102077, 100
84, 1, 82.5062, 0.254248, 100
85, 0, 21.2844, 0.115694, 100
85, 1, 82.8306, 0.839266, 100
86, 0, 35.57, 0.132831, 100
86, 1, 83.8286, 7.73854, 78
86, 1, 82.8341, 0.267337, 100
87, 0, 36.46, 0.134224, 100
87, 1, 78.904, 0.29177, 100
88, 0, 19.1995, 0.0975861, 100
88, 1, inf, inf, nan
88, 1, 76.119, 0.255195, 100
89, 0, 19.2182, 0.111884, 100
89, 1, inf, inf, nan
89, 1, 80.6858, 0.220032, 100
90, 0, 24.394, 0.103509, 100
90, 1, 86.5986, 1.23201, 4
90, 1, inf, inf, nan
90, 1, 84.0002, 0.470935, 11
90, 1, 77.7088, 1.53953, 100
91, 0, 24.4217, 0.108663, 100
91, 1, 70.4815, 0.349214, 100
92, 0, 21.2233, 0.110814, 100
92, 1, 71.9402, 2.15469, 87
92, 1, 84.7354, 6.7465, 10
92, 1, inf, inf, nan
92, 1, 67.6002, 0.169679, 100
93, 0, 21.6672, 0.106519, 100
93, 1, 69.5634, 4.45341, 71
93, 1, 76.7268, 3.10529, 100
93, 1, 154.594, 6.09501, 9
93, 1, 76.8541, 4.36616, 100
93, 1, 69.5683, 0.598542, 99
94, 0, 12.1023, 0.101075, 100
94, 1, 75.4085, 4.55335, 100
94, 1, 67.9029, 2.43063, 100
95, 0, 12.0767, 0.0900938, 100
95, 1, 67.4738, 0.205801, 100
