# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200521110016

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN030

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

86, 1, 79.9429, 0.17736, 100
87, 0, 41.6323, 4.68296, 100
87, 1, 77.7021, 0.227138, 100
88, 0, 12.4469, 0.400305, 100
88, 1, 76.2057, 0.754645, 100
89, 0, 12.3885, 0.12629, 100
89, 1, 74.9626, 0.203558, 100
90, 0, 27.074, 0.351963, 100
90, 1, 73.1965, 0.197375, 100
91, 0, 25.9442, 0.546263, 100
91, 1, 71.7746, 2.40634, 100
92, 0, 18.1438, 0.13632, 100
92, 1, 69.2002, 0.217638, 100
93, 0, 18.9204, 0.70596, 100
93, 1, 68.8721, 0.186017, 100
94, 0, 22.0036, 1.31472, 100
94, 1, 66.8105, 0.225007, 100
95, 0, 21.7805, 0.494731, 100
95, 1, 64.9407, 0.21697, 100
