# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200730150511

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN042

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

55, 0, 26.9944, 0.120709, 100
55, 1, 116.311, 0.280016, 100
56, 0, 76.229, 0.244891, 100
56, 1, 113.07, 0.23915, 100
57, 0, 76.3024, 0.212803, 100
57, 1, inf, inf, nan
57, 1, 117.509, 0.316457, 100
58, 0, 24.5505, 0.345227, 100
58, 1, 114.12, 0.321504, 100
59, 0, 31.3304, 0.213381, 100
59, 1, 115.216, 0.304342, 100
60, 0, 23.5526, 0.115641, 100
60, 1, 110.79, 0.249023, 100
61, 0, 23.5408, 0.141785, 100
61, 1, 115.294, 0.270178, 100
62, 0, 32.9134, 0.121907, 100
62, 1, 110, 0.275255, 100
63, 0, 32.7937, 0.43774, 100
63, 1, 110.052, 0.293138, 100
64, 0, 23.2042, 0.114304, 100
64, 1, 107.03, 0.293699, 100
65, 0, 23.2863, 0.144984, 100
65, 1, 112.149, 0.241627, 100
66, 0, inf, inf, nan
66, 0, 17.8059, 0.126398, 100
66, 1, inf, inf, nan
66, 1, 105.643, 0.24105, 100
67, 0, 18.1218, 0.510553, 100
67, 1, 108.855, 0.308223, 100
68, 0, 22.3607, 0.117123, 100
68, 1, 106.095, 0.266046, 100
69, 0, 106.164, 0.289116, 100
69, 1, 104.359, 0.228298, 100
70, 0, 38.1689, 0.167378, 100
70, 1, 100.18, 0.220037, 100
71, 0, 38.0698, 0.134214, 100
71, 1, 101.29, 0.285243, 100
72, 0, 18.7775, 0.121408, 100
72, 1, 99.4403, 1.14, 100
73, 0, 18.759, 0.124173, 100
73, 1, 98.7168, 0.276598, 100
74, 0, 20.261, 0.135016, 100
74, 1, 96.9561, 0.2092, 100
75, 0, 20.2875, 0.123203, 100
75, 1, 93.5239, 0.248894, 100
76, 0, 18.6071, 0.129501, 100
76, 1, 98.2341, 0.24569, 100
77, 0, 18.5719, 0.119147, 100
77, 1, 92.3244, 0.212031, 100
78, 0, 20.3951, 0.134801, 100
78, 1, inf, inf, nan
78, 1, 91.8053, 0.251105, 100
79, 0, 20.5692, 0.116327, 100
79, 1, 89.6946, 0.219341, 100
80, 0, 17.3999, 0.12703, 100
80, 1, 86.249, 0.227524, 100
81, 0, 17.389, 0.117709, 100
81, 1, 93.3974, 6.75752, 94
81, 1, 87.893, 0.24163, 100
82, 0, 12.4108, 0.0937389, 100
82, 1, 85.3111, 0.223624, 100
83, 0, 12.4314, 0.0938977, 100
83, 1, inf, inf, nan
83, 1, 16.5975, 0.539991, 100
83, 1, inf, inf, nan
83, 1, 16.2795, 0.0944646, 47
83, 1, inf, inf, nan
83, 1, 16.3287, 0.119525, 100
83, 1, 16.4603, 0.11046, 100
83, 1, 16.4476, 0.385097, 100
83, 1, 22.5457, 4.22503, 86
83, 1, 16.2711, 0.112374, 100
83, 1, 16.6137, 0.900073, 100
83, 1, inf, inf, nan
83, 1, 16.2855, 0.120309, 100
83, 1, 16.3755, 0.106151, 100
83, 1, 16.2675, 0.113629, 100
83, 1, 16.3953, 0.125753, 100
84, 0, 16.1542, 0.113094, 100
84, 1, 82.0808, 0.200053, 100
85, 0, 16.4693, 0.110402, 100
85, 1, 84.6313, 0.242506, 100
86, 0, 15.3511, 0.108516, 100
86, 1, 78.0844, 0.230347, 100
87, 0, 15.344, 0.114966, 100
87, 1, 78.6142, 0.185148, 100
88, 0, 15.0722, 0.120117, 100
88, 1, inf, inf, nan
88, 1, 76.5762, 0.176258, 100
89, 0, 14.9357, 0.111443, 100
89, 1, 74.1611, 0.205293, 100
90, 0, 12.893, 0.662848, 100
90, 1, 70.4783, 0.203388, 100
91, 0, 12.5173, 0.0971284, 100
91, 1, 69.7996, 0.186627, 100
92, 0, 13.5607, 0.107055, 100
92, 1, 70.1242, 0.192471, 100
93, 0, 13.7123, 0.166493, 100
93, 1, 75.6172, 0.201606, 100
93, 1, 77.2843, 2.57272, 56
93, 1, 75.6172, 0.196077, 100
93, 1, 88.7408, 7.53067, 14
93, 1, 75.6239, 0.205082, 100
93, 1, 75.6106, 0.192211, 100
93, 1, 75.5741, 0.171239, 100
94, 0, 15.2089, 0.0965494, 100
94, 1, 67.0097, 0.178597, 100
95, 0, 15.5632, 0.119981, 100
95, 1, 66.6452, 0.173072, 100
