# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200723093457

# 
#  workerids: wk-ajamal01, wk-ajamal01

# 
#  panelid:MN041

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

56, 1, 114.061, 0.295971, 100
57, 0, 17.971, 0.124843, 100
57, 1, 113.64, 0.30663, 100
58, 0, 30.9182, 0.117507, 100
58, 1, 112.993, 0.275061, 100
59, 0, 30.8692, 0.13641, 100
59, 1, 112.66, 0.26878, 100
60, 0, 19.2965, 0.131315, 100
60, 1, 112.602, 0.229893, 100
61, 0, 19.22, 0.106068, 100
61, 1, 108.698, 0.272424, 100
62, 0, 20.6204, 0.133888, 100
62, 1, 110.229, 0.304001, 100
63, 0, 20.8196, 0.130132, 100
63, 1, 109.912, 0.243675, 100
64, 0, 19.4646, 0.134021, 100
64, 1, 106.918, 0.244905, 100
65, 0, 19.4384, 0.120167, 100
65, 1, 108.232, 0.252925, 100
66, 0, 26.8009, 0.103183, 100
66, 1, 103.093, 0.233797, 100
67, 0, 28.7245, 1.27113, 100
67, 1, 104.048, 0.285027, 100
68, 0, 19.6368, 3.22381, 75
68, 1, 106.476, 0.716717, 100
69, 0, 18.6719, 0.135643, 100
69, 1, 101.921, 0.264624, 100
70, 0, 19.6106, 0.113545, 100
70, 1, 101.031, 0.719402, 100
71, 0, 19.5843, 0.103479, 100
71, 1, 99.5498, 0.288337, 100
72, 0, 14.473, 0.111399, 100
72, 1, 97.7653, 0.199795, 100
73, 0, 14.4801, 0.106864, 100
73, 1, 96.9839, 0.205718, 100
74, 0, 23.4076, 0.111578, 100
74, 1, 96.16, 0.210923, 100
75, 0, 23.4095, 0.0978372, 100
75, 1, 95.2672, 0.264238, 100
76, 0, 16.7168, 0.123281, 100
76, 1, 92.2327, 0.231856, 100
77, 0, 16.6444, 0.109069, 100
77, 1, 92.5005, 0.282102, 100
78, 0, 15.7526, 0.112477, 100
78, 1, 90.0169, 0.198814, 100
79, 0, 15.7275, 0.096455, 100
79, 1, 89.2985, 0.202588, 100
80, 0, 24.1547, 0.10588, 100
80, 1, 87.3265, 0.237673, 100
81, 0, 24.3662, 0.140856, 100
81, 1, 87.8377, 0.215181, 100
82, 0, 17.1049, 0.264048, 100
82, 1, 84.5954, 0.223665, 100
83, 0, 16.8019, 0.0759017, 100
84, 0, 21.8497, 1.34452, 100
84, 1, 81.0538, 0.210238, 100
85, 0, 21.086, 0.157853, 100
85, 1, 81.2174, 0.232482, 100
86, 0, 17.1631, 0.101299, 100
87, 0, 21.0745, 2.0719, 100
87, 1, 76.5328, 0.178089, 100
88, 0, 14.5136, 0.121759, 100
88, 1, 74.5842, 0.169158, 100
89, 0, 21.5484, 8.58921, 100
89, 1, 74.8572, 0.186392, 100
90, 0, 13.4441, 0.0906046, 100
90, 1, 69.6833, 0.18939, 100
91, 0, 13.4285, 0.112451, 100
91, 1, 68.9439, 0.207266, 100
92, 0, 24.5148, 0.999195, 100
92, 1, 69.072, 0.179634, 100
93, 0, 22.6921, 0.226288, 100
93, 1, 68.8565, 0.182682, 100
94, 0, 18.2802, 0.123918, 100
94, 1, 67.2861, 0.175478, 100
95, 0, 21.1508, 3.02678, 100
95, 1, 64.8565, 0.161502, 100
0, 0, inf, inf, nan
0, 0, inf, inf, nan
