# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200624105606

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN037

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

28, 1, inf, inf, nan
28, 1, 142.454, 3.31471, 98
29, 0, 48.9181, 1.25885, 100
29, 1, 141.952, 1.17491, 100
30, 0, 39.3732, 0.169625, 100
30, 1, 137.171, 0.279864, 100
31, 0, 40.7705, 2.23848, 100
31, 1, 136.111, 0.277704, 100
32, 0, 49.0263, 0.148719, 100
32, 1, 139.889, 0.280151, 100
33, 0, 52.4478, 4.78824, 90
33, 1, 138.831, 5.14874, 81
33, 1, 143.712, 4.73973, 91
33, 1, 136.742, 0.345213, 100
34, 0, 41.2267, 1.33204, 100
34, 1, 143.532, 2.41677, 100
35, 0, 40.5693, 0.139493, 100
35, 1, 137.365, 2.55414, 100
36, 0, 85.2209, 0.231272, 100
36, 1, 134.014, 0.310171, 100
37, 0, 85.0337, 0.246456, 100
37, 1, 133.557, 0.334753, 100
38, 0, 29.0975, 1.24985, 100
38, 1, 130.802, 0.313811, 100
39, 0, 30.3764, 1.74626, 100
39, 1, 132.389, 0.31036, 100
40, 0, 62.4865, 0.856695, 100
40, 1, 140.564, 0.75814, 100
41, 0, 61.6488, 0.182546, 100
41, 1, 129.122, 0.387644, 100
42, 0, 43.699, 2.27338, 100
42, 1, 126.806, 0.263395, 100
43, 0, 42.1935, 0.528694, 100
43, 1, 141.535, 11.9126, 95
43, 1, 134.404, 0.344294, 100
44, 0, 39.0608, 0.666364, 100
44, 1, 127.276, 0.607905, 100
45, 0, 40.6592, 1.7095, 100
45, 1, 132.29, 0.35516, 100
46, 0, 49.3778, 0.183751, 100
46, 1, 131.746, 2.8166, 100
47, 0, 49.6085, 0.960298, 100
47, 1, 131.193, 2.86468, 100
48, 0, 40.3237, 3.71344, 100
48, 1, 122.922, 0.290869, 100
49, 0, 35.5925, 0.526039, 100
49, 1, 124.122, 0.348028, 100
50, 0, 33.7054, 1.39088, 100
50, 1, 118.665, 0.298538, 100
51, 0, 32.5764, 0.402994, 100
51, 1, 122.394, 0.245115, 100
52, 0, 34.0004, 1.80118, 100
52, 1, 120.775, 0.334219, 100
53, 0, 31.8199, 0.412061, 100
53, 1, 122.414, 0.262829, 100
54, 0, 39.5438, 0.252194, 100
54, 1, 121.445, 0.256634, 100
55, 0, 46.151, 5.38991, 100
55, 1, 120.012, 0.253639, 100
56, 0, 36.4849, 0.152666, 100
56, 1, 119.77, 0.337133, 100
57, 0, 36.8638, 0.169315, 100
57, 1, 118.444, 2.70307, 100
58, 0, 77.0085, 0.863399, 100
58, 1, 130.305, 7.71802, 100
59, 0, 75.813, 0.242118, 100
59, 1, 116.353, 0.3016, 100
60, 0, 60.3555, 0.743528, 100
60, 1, 119.51, 0.315658, 100
61, 0, 59.8266, 0.170365, 100
61, 1, 115.487, 3.82711, 97
62, 0, 24.2713, 2.74229, 100
62, 1, inf, inf, nan
62, 1, 113.839, 0.304174, 100
63, 0, 21.5081, 0.550275, 100
63, 1, 116.326, 5.44704, 99
64, 0, 45.9707, 4.48899, 100
64, 1, 109.1, 0.251808, 100
65, 0, 42.2224, 0.186362, 100
65, 1, 108.807, 0.306393, 100
66, 0, 20.5692, 0.12234, 100
66, 1, 108.276, 0.277926, 100
67, 0, 20.7436, 0.115916, 100
67, 1, inf, inf, nan
67, 1, 106.923, 0.240609, 100
68, 0, 66.7401, 3.05059, 100
68, 1, 106.648, 0.307311, 100
69, 0, 65.3568, 0.443476, 100
69, 1, 108.432, 3.12686, 100
70, 0, 17.3525, 0.342858, 100
70, 1, 103.859, 2.01036, 100
71, 0, 65.0483, 0.211812, 55
71, 0, inf, inf, nan
71, 0, 16.6408, 0.104721, 100
71, 1, 101.81, 0.261272, 100
72, 0, 21.9651, 1.82196, 100
72, 1, inf, inf, nan
72, 1, 99.7772, 0.207766, 100
73, 0, 20.719, 0.976704, 100
73, 1, 101.938, 0.277778, 100
74, 0, 35.5611, 0.129439, 100
74, 1, 111.377, 3.16128, 4
74, 1, 99.7772, 0.207766, 100
75, 0, 20.4462, 0.197213, 100
75, 1, 101.95, 0.275987, 100
76, 0, 28.496, 0.284859, 100
76, 1, 97.9054, 0.335996, 100
77, 0, 28.0635, 0.136314, 100
77, 1, 107.479, 9.68702, 86
77, 1, 98.1779, 0.204486, 100
78, 0, 23.1378, 6.04107, 100
78, 1, 95.9116, 0.967862, 100
79, 0, 18.6626, 0.114434, 100
79, 1, 95.7974, 0.671056, 100
80, 0, 18.3133, 1.80458, 100
80, 1, 93.0689, 0.222477, 100
81, 0, 16.3143, 0.125015, 100
81, 1, 93.4081, 0.220005, 100
74, 0, inf, inf, nan
74, 0, 29.248, 1.02775, 100
74, 1, 98.5034, 1.36207, 100
75, 0, 28.5479, 1.23187, 100
75, 1, 98.1218, 0.341664, 100
76, 0, 18.6867, 0.115568, 100
76, 1, 95.0675, 0.240518, 100
77, 0, 18.7961, 0.258928, 100
77, 1, 95.4319, 0.22447, 100
78, 0, 16.2549, 0.103854, 100
78, 1, 92.8305, 0.264537, 100
79, 0, 16.2693, 0.108634, 100
79, 1, 93.0766, 0.208324, 100
80, 0, 16.2243, 0.114005, 100
80, 1, 89.25, 0.199474, 100
81, 0, 20.0593, 1.05433, 100
81, 1, 88.9818, 0.235606, 100
82, 0, 17.2395, 0.923744, 100
82, 1, 84.599, 0.225305, 100
83, 0, 16.0338, 0.112632, 100
83, 1, 86.1545, 0.464495, 100
84, 0, 17.154, 3.04702, 100
84, 1, 83.9412, 0.241259, 100
85, 0, 14.849, 0.130075, 100
85, 1, 82.3267, 0.448559, 100
86, 0, 18.2396, 3.26377, 100
86, 1, 81.1095, 0.543752, 100
87, 0, 15.5543, 0.529507, 100
87, 1, 78.1318, 0.22846, 100
88, 0, 19.2965, 3.16503, 100
88, 1, 77.4466, 1.15098, 98
89, 0, 18.7942, 3.82008, 100
89, 1, 75.7267, 0.224809, 100
90, 0, 48.3707, 1.47643, 100
90, 1, 72.4558, 0.252303, 100
91, 0, 47.4829, 0.146292, 100
91, 1, 70.8653, 0.774975, 100
92, 0, 27.8861, 0.170015, 100
92, 1, 67.8874, 0.158403, 100
93, 0, 27.9562, 0.708626, 100
93, 1, 68.6632, 1.37258, 100
94, 0, 14.72, 0.131814, 100
94, 1, 78.8323, 6.90795, 100
94, 1, 65.6138, 0.198172, 100
95, 0, 14.8313, 0.137295, 100
95, 1, 65.4414, 0.159121, 100
