# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190815162420

# 
#  workerids: wk-mwilson01, wk-zxie01

# 
#  panelid:MN010

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

10, 1, 149.888, 5.64639, 97
10, 1, 163.935, 8.89915, 11
10, 1, inf, inf, nan
10, 1, 147.354, 0.887347, 62
10, 1, 147.176, 0.316212, 100
11, 0, 203.742, 0.595111, 59
11, 0, 243.536, 61.0744, 48
11, 0, inf, inf, nan
11, 0, inf, inf, nan
11, 0, 660.722, 2.77946, 100
11, 0, 655.441, 2.43116, 100
11, 0, 658.371, 4.6519, 100
11, 0, 655.737, 2.46387, 100
11, 0, 661.494, 3.19408, 100
11, 0, 658.158, 2.61499, 100
11, 0, 110.644, 3.47714, 100
11, 0, 102.029, 1.8224, 100
11, 0, 105.831, 1.71719, 100
11, 0, 102.228, 0.535869, 100
11, 1, inf, inf, nan
11, 1, 147.245, 0.369708, 100
12, 0, 186.855, 5.68734, 100
12, 0, 183.378, 0.412661, 100
12, 1, 144.219, 0.369067, 100
13, 0, 81.2941, 0.206567, 100
13, 1, 145.448, 0.311884, 100
14, 0, 85.6651, 3.31736, 100
14, 0, 83.9412, 0.396672, 100
14, 1, 151.851, 7.36875, 87
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 168.89, 13.4304, 36
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 147.64, 4.30926, 14
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 144.513, 2.89621, 45
14, 1, 150.46, 8.4545, 85
14, 1, 148.991, 6.08356, 35
14, 1, 149.762, 20.1818, 23
14, 1, 148.966, 10.9503, 69
14, 1, 143.993, 0.988491, 100
15, 0, 160.175, 23.5816, 100
15, 0, 169.368, 0.441321, 100
15, 1, 146.343, 6.68791, 70
15, 1, 178.7, 11.7897, 10
15, 1, 143.291, 0.34667, 100
16, 0, 183.038, 3.01899, 100
16, 0, 182.151, 0.500697, 100
16, 1, 143.218, 0.292185, 100
17, 0, 84.0767, 0.232674, 100
17, 1, 144.547, 2.04417, 97
17, 1, 145.882, 6.57988, 18
17, 1, 160.68, 13.9027, 59
17, 1, 146.258, 1.3411, 100
18, 0, 78.6176, 0.199645, 100
18, 1, 140.333, 0.354147, 100
19, 0, 169.461, 8.69964, 93
19, 0, 166.274, 0.420122, 100
19, 1, 141.757, 0.457363, 100
20, 0, 83.6385, 0.25419, 100
20, 1, 140.663, 3.0911, 100
20, 1, 140.168, 2.46303, 100
20, 1, 139.331, 0.612636, 100
21, 0, 164.575, 0.460376, 100
21, 1, 141.692, 2.87379, 99
21, 1, 146.975, 12.4798, 38
21, 1, inf, inf, nan
21, 1, 140.438, 0.28125, 15
21, 1, inf, inf, nan
21, 1, 140.438, 0.28125, 100
22, 0, 74.6302, 0.201108, 100
22, 1, 138.445, 0.379139, 100
23, 0, 8354.09, 3513.79, 97
23, 0, 8886.11, 213.847, 99
23, 0, 8517.93, 421.395, 100
23, 0, 9380.39, 1045.96, 100
23, 0, 9434.03, 915.065, 100
23, 0, 8759.82, 617.519, 100
23, 0, 8459.49, 405.02, 100
23, 0, 191.663, 0.493327, 100
23, 1, 140.328, 1.66801, 25
23, 1, 141.187, 0.688404, 100
24, 0, 75.8263, 0.23229, 100
24, 1, inf, inf, nan
24, 1, 137.925, 0.381739, 100
25, 0, 75.6239, 0.199648, 100
25, 1, 142.147, 4.10698, 11
25, 1, 138.544, 3.87047, 47
25, 1, 137.021, 0.366928, 100
26, 0, 98.6523, 0.254939, 100
26, 1, 136.972, 0.37828, 100
27, 0, 160.395, 0.392527, 100
27, 1, 137.155, 0.590859, 99
27, 1, 137.101, 0.331849, 100
28, 0, 178.427, 8.40745, 9
28, 0, 174.165, 0.367842, 100
28, 1, 137.893, 2.25179, 100
28, 1, 134.873, 1.31871, 100
29, 0, 243.995, 42.145, 100
29, 0, 84.5094, 0.963451, 100
29, 1, 135.951, 1.29524, 86
29, 1, 135.86, 0.394721, 100
30, 0, 73.2874, 0.174691, 100
30, 1, 135.662, 6.64653, 24
30, 1, 144.766, 9.89006, 58
30, 1, 135.255, 2.38553, 100
30, 1, 133.631, 0.362513, 100
31, 0, 74.1895, 6.07344, 98
31, 0, inf, inf, nan
31, 0, 74.3622, 9.61013, 44
31, 0, 74.7025, 5.9016, 60
31, 0, 74.5316, 5.01068, 100
31, 0, inf, inf, nan
31, 0, inf, inf, nan
31, 0, 79.0894, 5.15492, 58
31, 0, inf, inf, nan
31, 0, 69.9829, 1.53526, 93
31, 0, 70.1558, 1.23424, 100
31, 0, 77.4996, 8.8334, 100
31, 0, 69.1731, 0.241948, 98
31, 0, 69.0313, 0.207663, 100
31, 1, inf, inf, nan
31, 1, 141.5, 5.47767, 68
31, 1, 134.583, 0.452113, 100
32, 0, 180.129, 0.506033, 100
32, 1, 132.789, 1.35751, 100
33, 0, 76.9179, 0.19443, 100
33, 1, inf, inf, nan
33, 1, 136.817, 4.16623, 100
33, 1, 134.23, 4.88897, 100
33, 1, 133.573, 2.75219, 100
33, 1, 132.852, 0.330358, 100
34, 0, inf, inf, nan
34, 0, 144.125, 18.5555, 56
34, 0, 133.379, 8.4155, 100
34, 0, 132.295, 6.04155, 96
34, 0, 135.278, 9.13784, 36
34, 0, 129.377, 2.86477, 99
34, 0, 128.332, 0.285026, 100
