# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190513122536

# 
#  workerids: wk-mhalpern01, WK-DWILDBER01

# 
#  panelid:MN009

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

21, 1, 141.419, 2.42373, 91
21, 1, 140.438, 0.28125, 100
22, 0, 82.1475, 0.236417, 100
22, 1, 155.47, 7.62028, 99
22, 1, 141.692, 0.400161, 33
22, 1, 141.497, 0.320726, 100
23, 0, 80.8072, 0.2917, 100
23, 1, 139.867, 0.299954, 100
24, 0, 107.401, 0.278378, 100
24, 1, 140.785, 2.33156, 95
24, 1, 140.448, 0.291611, 100
25, 0, 77.2975, 0.210595, 100
25, 1, 137.693, 0.305006, 100
26, 0, inf, inf, nan
26, 0, 81.3777, 0.19613, 100
26, 1, 138.353, 0.346557, 100
27, 0, 126.04, 0.352783, 100
27, 1, 190.526, 2.17752, 100
27, 1, 269.247, 60.6285, 100
27, 1, 180.441, 6.86647, 98
27, 1, 280.415, 43.3117, 87
27, 1, 291.689, 0.706835, 100
27, 1, 291.524, 0.797174, 100
27, 1, 182.85, 30.1311, 100
27, 1, 137.942, 0.398871, 100
28, 0, 73.8996, 2.24422, 100
28, 0, 73.5996, 1.56301, 100
28, 0, 72.8789, 0.203969, 100
28, 1, 135.798, 1.0652, 52
28, 1, 135.996, 0.347382, 97
28, 1, 136.01, 0.34078, 100
29, 0, 185.141, 0.632132, 100
29, 1, 18.195, 0.812768, 94
29, 1, 24.4395, 9.89798, 100
29, 1, 17.0068, 1.07395, 100
29, 1, 17.8609, 0.476134, 100
29, 1, 18.5175, 0.456838, 11
29, 1, 135.594, 0.300396, 100
30, 0, 84.2518, 4.28141, 100
30, 0, 81.3463, 0.196587, 100
30, 1, 135.541, 0.308624, 100
31, 0, 566.3, 10.1026, 2
31, 0, 137.166, 0.304416, 100
31, 1, 144.163, 8.72909, 78
31, 1, 135.781, 0.771033, 100
32, 0, 58.4648, 0.159792, 100
32, 1, 135.159, 0.620786, 100
33, 0, 184.602, 3.01918, 30
33, 0, 185.852, 0.531525, 100
33, 1, 136.164, 0.319748, 100
34, 0, 80.4296, 0.247608, 100
34, 1, 132.238, 0.641596, 100
35, 0, 132.435, 0.289155, 100
35, 1, 150.49, 7.77264, 40
35, 1, 134.251, 1.20876, 100
36, 0, 75.9393, 0.368726, 100
36, 1, 131.575, 0.362837, 100
37, 0, 179.18, 0.449871, 100
37, 1, 130.228, 0.342218, 100
38, 0, 76.8206, 0.71739, 100
38, 1, 132.856, 5.97748, 68
38, 1, 133.287, 5.22995, 95
38, 1, 129.993, 0.348575, 100
39, 0, 123.589, 0.346912, 100
39, 1, 129.004, 3.32207, 98
39, 1, 127.447, 0.336972, 100
40, 0, 65.3688, 0.490288, 100
40, 1, 129.046, 0.381229, 100
41, 0, 160.407, 0.327262, 100
41, 1, 126.871, 0.298302, 100
42, 0, 69.8185, 0.191179, 100
42, 1, 125.841, 0.270097, 100
43, 0, 151.858, 0.309808, 100
43, 1, 126.293, 0.284027, 100
44, 0, 175.017, 1.45806, 100
44, 1, 124.681, 0.344791, 100
45, 0, 142.046, 0.335265, 100
45, 1, 125.644, 5.962, 98
45, 1, 123.857, 0.252766, 100
46, 0, 139.501, 0.381354, 100
46, 1, 123.853, 0.248036, 100
47, 0, 63.5624, 0.184567, 100
47, 1, 121.461, 28.623, 32
47, 1, 124.897, 0.299977, 100
48, 0, 86.22, 0.249614, 100
48, 1, 121.426, 0.26577, 100
49, 0, 64.4034, 0.205083, 100
49, 1, 121.407, 0.264686, 100
50, 0, 70.0075, 0.215073, 100
50, 1, 120.966, 0.255632, 100
51, 0, 120.103, 0.310853, 100
51, 1, 128.986, 9.80627, 16
51, 1, 119.524, 0.248551, 100
52, 0, 63.6753, 0.169345, 100
52, 1, 118.112, 0.245638, 100
53, 0, 156.201, 0.511987, 100
53, 1, 18.4739, 2.60459, 100
53, 1, 16.7892, 1.39672, 100
53, 1, 23.4174, 11.0738, 100
53, 1, 14.8525, 2.97822, 100
53, 1, 16.8689, 3.26979, 100
53, 1, 124.444, 7.23886, 53
53, 1, 123.877, 5.91219, 100
53, 1, 117.714, 0.288755, 100
54, 0, 135.552, 1.24604, 100
54, 1, 117.252, 0.290254, 100
55, 0, 64.5292, 0.165781, 100
55, 1, 116.783, 0.286564, 100
56, 0, 61.0321, 0.335512, 100
56, 1, 116.564, 3.9747, 96
56, 1, 118.554, 7.04873, 88
56, 1, 116.256, 2.82499, 100
56, 1, 115.33, 0.230969, 100
57, 0, 98.8337, 0.287588, 100
57, 1, 113.21, 0.311651, 100
58, 0, 66.0356, 0.171736, 100
58, 1, 112.989, 0.29192, 100
59, 0, 108.717, 0.519244, 14
59, 0, 108.628, 0.230229, 100
59, 1, 112.252, 0.289569, 100
60, 0, 154.24, 0.325581, 100
60, 1, 110.211, 0.319928, 100
61, 0, 69.476, 0.537044, 100
61, 1, 109.96, 0.248154, 100
62, 0, 106.309, 0.295866, 100
62, 1, 108.624, 0.2261, 100
63, 0, 108.067, 0.291199, 100
63, 1, 108.128, 0.263785, 100
64, 0, 145.59, 0.372554, 100
64, 1, 106.562, 0.3554, 61
64, 1, 106.532, 0.265, 100
65, 0, 65.9414, 0.198388, 100
65, 1, 104.832, 0.263316, 100
66, 0, 67.7694, 2.96427, 91
66, 0, 61.1598, 0.754031, 100
66, 1, 104.934, 4.31413, 73
66, 1, 103.926, 0.224291, 100
67, 0, inf, inf, nan
67, 0, 60.8669, 0.21326, 100
67, 1, 103.582, 0.273176, 100
68, 0, 148.476, 7.19383, 100
68, 0, 139.506, 1.3257, 100
68, 1, 102.522, 1.57331, 94
68, 1, 102.348, 0.270939, 100
69, 0, 53.4055, 1.58538, 100
69, 0, 51.4653, 0.170066, 100
69, 1, 101.048, 0.234009, 100
70, 0, 56.2248, 0.154927, 100
70, 1, 100.278, 0.296555, 100
71, 0, 133.967, 0.296824, 100
71, 1, 98.6322, 0.244332, 100
72, 0, 56.48, 0.14586, 100
72, 1, 96.9958, 0.21597, 100
73, 0, 137.224, 5.42906, 34
73, 0, 134.688, 0.366644, 100
73, 1, 96.5713, 0.197375, 100
74, 0, 53.5295, 0.165317, 100
74, 1, 94.643, 0.70069, 24
74, 1, 94.5209, 0.250407, 100
75, 0, 89.1941, 1.21325, 100
75, 0, 88.9818, 0.24141, 100
75, 1, 20.0537, 4.29063, 100
75, 1, 94.3069, 0.254243, 100
76, 0, 49.4736, 1.21442, 99
76, 0, 48.998, 0.155843, 100
76, 1, 91.8243, 0.249848, 100
77, 0, 50.2488, 0.193124, 100
77, 1, inf, inf, nan
77, 1, 105.104, 7.99599, 37
77, 1, 90.9059, 0.297549, 100
78, 0, 116.117, 1.26871, 100
78, 1, inf, inf, nan
78, 1, 91.2087, 0.652086, 100
79, 0, 92.0073, 0.247484, 100
79, 1, 13.0693, 6.11421, 78
79, 1, 89.9614, 1.69015, 95
79, 1, 89.4291, 1.91717, 100
79, 1, inf, inf, nan
79, 1, 88.8876, 0.19011, 30
79, 1, 56.0007, 28.4361, 100
79, 1, 89.8369, 0.560898, 100
80, 0, inf, inf, nan
80, 0, 49.2769, 3.01303, 100
80, 0, 47.7805, 1.98991, 100
80, 0, 46.53, 0.811338, 100
80, 0, 46.176, 0.126446, 100
80, 1, 86.1291, 0.250048, 100
81, 0, 89.762, 0.249628, 100
81, 1, 85.9585, 0.183215, 100
82, 0, 50.2906, 0.159818, 100
82, 1, 82.7953, 0.208288, 100
83, 0, 94.0544, 0.269044, 100
83, 1, inf, inf, nan
83, 1, 83.1311, 0.197481, 100
84, 0, 44.4988, 0.620135, 100
84, 1, 83.7397, 5.97153, 70
84, 1, 79.6608, 0.207035, 100
85, 0, 121.695, 2.15451, 100
85, 0, 93.5278, 0.250667, 100
85, 1, 89.1326, 7.50274, 80
85, 1, 80.1428, 0.234996, 100
86, 0, 45.9407, 0.123858, 100
86, 1, 75.8629, 0.185296, 100
87, 0, 75.9626, 0.209063, 100
87, 1, 76.9044, 0.177461, 100
88, 0, 6111.98, 19473.3, 93
88, 0, 37.8375, 0.881906, 100
88, 0, 36.6912, 0.124704, 100
88, 1, 72.9436, 2.70477, 100
88, 1, 72.6333, 1.15647, 100
88, 1, 72.6204, 0.301602, 100
89, 0, 42.4585, 4.24092, 100
89, 0, 39.9917, 0.716913, 100
89, 1, 80.0681, 4.79145, 3
89, 1, 73.409, 0.21843, 54
89, 1, inf, inf, nan
89, 1, 81.9024, 5.40851, 18
89, 1, 73.5149, 0.206273, 100
90, 0, 38.1552, 1.98141, 88
90, 0, 37.8444, 0.13908, 100
90, 1, 71.9354, 5.00592, 93
90, 1, 70.3697, 3.41058, 91
90, 1, 68.685, 0.274225, 100
91, 0, 66.4681, 0.56543, 100
91, 1, 69.7902, 0.180867, 100
92, 0, 35.3326, 0.118873, 100
92, 1, 66.34, 0.397453, 100
93, 0, 36.0489, 0.192268, 100
93, 1, 67.2307, 0.723575, 100
94, 0, 34.5398, 0.146235, 100
94, 1, 63.3695, 0.162703, 100
95, 0, 83.5355, 0.225856, 100
95, 1, 65.031, 0.192394, 100
