# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191219143031

# 
#  workerids: wk-kballs-b01, wk-ajamal01

# 
#  panelid:MN018

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

30, 1, 137.359, 0.375028, 100
31, 0, 20.9926, 0.117521, 100
31, 1, 159.899, 16.4589, 67
31, 1, 137.225, 0.314949, 100
32, 0, 36.27, 0.335503, 100
32, 1, 136.876, 3.73354, 100
33, 0, 36.3197, 0.225666, 100
33, 1, 145.806, 8.08746, 73
33, 1, 135.34, 0.377916, 100
34, 0, 36.8729, 1.73192, 100
34, 1, 135.371, 0.402956, 100
35, 0, 35.6687, 0.272492, 100
35, 1, 139.337, 7.93614, 100
36, 0, 32.9614, 0.138148, 100
36, 1, 138.586, 8.92507, 100
37, 0, 39.5929, 5.06253, 100
37, 1, 132.529, 0.339599, 100
38, 0, 26.1136, 0.686207, 100
38, 1, 131.173, 0.455539, 100
39, 0, 26.2916, 1.39237, 77
39, 1, inf, inf, nan
39, 1, 131.271, 0.368751, 100
40, 0, 30.3954, 2.24966, 100
40, 1, 129.493, 0.417725, 100
41, 0, 29.0578, 0.101778, 100
41, 1, 129.717, 0.403747, 100
42, 0, 27.95, 2.24846, 100
42, 1, 128.823, 0.426629, 100
43, 0, 25.9885, 0.108407, 100
43, 1, 130.049, 4.60339, 100
44, 0, 314.214, 4.28766, 100
44, 0, 275.763, 9.76881, 100
44, 0, 181.95, 0.43242, 100
44, 1, 126.119, 0.357719, 100
45, 0, 276.794, 17.3254, 100
45, 0, 182.396, 0.855454, 100
45, 1, 125.831, 0.261382, 100
46, 0, inf, inf, nan
46, 0, 30.4399, 0.203311, 100
46, 1, 124.823, 0.277354, 100
47, 0, 31.2876, 3.19877, 100
47, 1, 124.966, 0.538583, 100
48, 0, 32.3704, 0.205581, 100
48, 1, 128.784, 6.94652, 81
48, 1, 123.171, 2.94731, 98
49, 0, 32.0548, 0.846498, 100
49, 1, 122.704, 0.377708, 100
50, 0, 36.374, 0.313143, 100
50, 1, 122.256, 2.5102, 98
51, 0, 41.7064, 6.9269, 76
51, 1, 124.651, 3.8899, 100
52, 0, 30.1901, 0.63925, 100
52, 1, 124.48, 4.00836, 57
52, 1, 124.674, 7.33261, 99
53, 0, 29.8904, 0.130194, 100
53, 1, 124.819, 0.769837, 100
54, 0, 22.2737, 0.149277, 100
54, 1, 117.471, 0.325569, 100
55, 0, 22.2814, 0.294433, 100
55, 1, 133.705, 6.18979, 26
55, 1, inf, inf, nan
55, 1, 118.778, 1.45533, 100
56, 0, 25.5761, 0.12992, 100
56, 1, inf, inf, nan
56, 1, 116.357, 0.446081, 100
57, 0, 25.542, 0.13675, 100
57, 1, 115.468, 0.312653, 100
58, 0, 30.5587, 0.281944, 100
58, 1, 114.827, 0.799782, 100
59, 0, 25.6825, 0.291692, 100
59, 1, 113.775, 0.361115, 100
60, 0, 38.7332, 3.22885, 47
60, 0, 37.7686, 2.27432, 100
60, 1, 112.337, 0.320766, 100
61, 0, 38.5154, 1.88267, 100
61, 1, inf, inf, nan
61, 1, 111.706, 0.228075, 100
62, 0, 27.1557, 0.13254, 100
62, 1, 109.547, 0.258824, 100
63, 0, 34.5798, 0.685116, 100
63, 1, 109.157, 0.283984, 100
64, 0, inf, inf, nan
64, 0, 34.7085, 6.69988, 100
64, 1, 107.703, 0.257478, 100
65, 0, 32.3271, 1.8212, 100
65, 1, 106.91, 0.230091, 100
66, 0, 46.6559, 2.93797, 100
66, 1, inf, inf, nan
66, 1, 108.111, 2.73756, 100
67, 0, 43.6282, 1.24636, 100
67, 1, 105.277, 0.281053, 100
68, 0, 30.9608, 1.36252, 100
68, 1, 106.884, 4.02788, 100
69, 0, 29.2794, 0.112872, 100
69, 1, inf, inf, nan
69, 1, 103.105, 0.229045, 100
70, 0, 18.0078, 0.131242, 100
70, 1, 106.783, 5.35526, 86
70, 1, 101.208, 0.544294, 100
71, 0, 21.8689, 2.38902, 100
71, 1, 100.082, 0.269993, 100
72, 0, 18.8053, 2.61707, 100
72, 1, 99.0558, 0.255896, 100
73, 0, 17.7326, 0.134488, 100
73, 1, 107.994, 5.57218, 100
74, 0, 22.9994, 2.9116, 100
74, 1, 96.968, 1.71599, 100
75, 0, 20.8158, 1.33242, 100
75, 1, 95.4554, 0.239271, 100
76, 0, 16.9396, 0.166283, 100
76, 1, 93.6089, 0.267501, 100
77, 0, 16.7602, 0.118818, 100
77, 1, 92.6654, 0.196779, 100
78, 0, 14.2989, 0.311723, 100
78, 1, inf, inf, nan
78, 1, inf, inf, nan
78, 1, 90.4417, 0.218598, 100
79, 0, 13.8905, 0.107672, 100
79, 1, 92.8689, 5.62452, 16
79, 1, 90.4304, 0.210744, 100
80, 0, 24.499, 0.954198, 100
80, 1, 87.8082, 0.193315, 100
81, 0, 23.0072, 0.590926, 100
81, 1, 93.4389, 5.56164, 100
82, 0, 18.5553, 0.144202, 100
82, 1, 84.9581, 0.226146, 100
83, 0, 19.0468, 0.158081, 100
83, 1, 84.3662, 0.244801, 100
84, 0, 18.8833, 0.28227, 100
84, 1, 88.0708, 5.94631, 42
84, 1, 94.6346, 4.09003, 97
84, 1, 83.5532, 1.90056, 100
85, 0, 18.7757, 0.197779, 100
85, 1, 81.0191, 0.187676, 100
86, 0, inf, inf, nan
86, 0, 24.8486, 3.27729, 100
86, 1, 79.6804, 1.5487, 58
86, 1, 78.3252, 0.629463, 100
87, 0, 27.1598, 1.05234, 100
87, 1, 77.2706, 0.189476, 100
88, 0, 17.1886, 0.107002, 100
88, 1, 75.0451, 0.227113, 100
89, 0, 17.245, 0.140322, 100
89, 1, 73.9388, 0.16992, 100
90, 0, 27.5345, 0.211934, 100
90, 1, 71.2185, 0.209174, 100
91, 0, 27.5078, 0.155968, 100
91, 1, 77.2053, 1.64171, 54
91, 1, inf, inf, nan
91, 1, 71.0661, 0.494809, 99
92, 0, 19.5413, 0.401834, 100
92, 1, 68.791, 0.174057, 100
93, 0, 19.8337, 0.170311, 100
93, 1, 76.6264, 1.18521, 100
93, 1, 68.9314, 0.346729, 100
94, 0, 11.1484, 1.07811, 100
94, 1, inf, inf, nan
94, 1, 66.3766, 0.260178, 100
95, 0, 11.3091, 0.118779, 100
95, 1, 66.9514, 1.41428, 100
