# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200129164247

# 
#  workerids: wk-mwilson01, wk-sminniha01

# 
#  panelid:MN022

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

76, 1, 95.7738, 0.231699, 100
77, 0, 58.7369, 0.173133, 100
77, 1, 97.8451, 2.61214, 95
77, 1, 96.1364, 0.228733, 100
78, 0, 16.9741, 0.0995226, 100
78, 1, 92.9996, 0.233618, 100
79, 0, 16.9288, 0.112997, 100
79, 1, 93.493, 0.600941, 100
80, 0, 20.7645, 0.106782, 100
80, 1, 92.7859, 2.88836, 88
80, 1, 92.9035, 1.3157, 100
81, 0, 20.7, 0.0981594, 100
81, 1, 93.4861, 3.54116, 98
82, 0, 20.681, 0.110211, 100
82, 1, 87.4477, 0.198627, 100
83, 0, 20.7411, 0.201238, 24
83, 0, 20.6716, 0.0879619, 100
83, 1, inf, inf, nan
83, 1, 88.1513, 0.191237, 100
84, 0, 30.7819, 0.127592, 100
84, 1, 86.7451, 1.6226, 33
84, 1, inf, inf, nan
84, 1, 84.5775, 0.214382, 100
85, 0, 30.7712, 0.124971, 100
85, 1, 84.9257, 0.208677, 100
86, 0, 17.0994, 0.113427, 100
86, 1, 83.4695, 2.69486, 92
86, 1, 93.6058, 21.3467, 68
86, 1, inf, inf, nan
86, 1, 90.6, 0.644413, 100
87, 0, 17.0922, 0.122272, 100
87, 1, 81.7865, 0.226981, 100
88, 0, 29.5624, 0.125508, 100
88, 1, 77.9997, 0.217985, 100
89, 0, 29.5666, 0.131552, 100
89, 1, 78.3524, 0.222999, 100
90, 0, 32.9243, 0.121832, 100
90, 1, inf, inf, nan
90, 1, 74.8572, 0.186392, 100
91, 0, 33.0093, 0.133275, 100
91, 1, 74.6663, 0.216286, 100
92, 0, 15.1787, 0.0823339, 100
92, 1, 73.5117, 2.16068, 100
93, 0, 15.4616, 0.11496, 100
93, 1, inf, inf, nan
94, 0, 11.4176, 1.57783, 100
94, 1, inf, inf, nan
94, 1, 68.8658, 1.13029, 100
95, 0, 11.0825, 0.115344, 100
95, 1, 76.0391, 2.67245, 100
95, 1, 67.2583, 2.67579, 97
95, 1, inf, inf, nan
95, 1, 66.3674, 0.173458, 100
93, 0, 17.034, 0.106338, 100
93, 1, 73.8049, 7.41534, 100
91, 0, 17.6978, 0.0932392, 100
91, 1, inf, inf, nan
