# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191203150651

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN015

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

25, 1, 139.96, 0.335432, 100
26, 0, 41.0672, 0.115875, 100
26, 1, 138.83, 0.306544, 100
27, 0, 41.1743, 0.155415, 100
27, 1, 138.724, 0.618737, 74
27, 1, 138.255, 0.27688, 100
28, 0, 48.5092, 0.150887, 100
28, 1, 136.26, 0.364933, 100
29, 0, 48.5194, 0.150735, 100
29, 1, 135.939, 1.48583, 83
29, 1, 135.403, 0.367203, 100
30, 0, 32.8873, 0.128079, 100
30, 1, 135.059, 0.285162, 100
31, 0, 32.7502, 0.126812, 100
31, 1, 136.988, 0.89306, 100
32, 0, 36.673, 0.124005, 100
32, 1, 134.741, 0.375805, 100
33, 0, 43.5916, 2.67003, 100
33, 1, 135.727, 0.363536, 100
34, 0, 31.1508, 0.100932, 100
34, 1, 132.134, 0.369611, 100
35, 0, 31.1871, 0.11843, 100
35, 1, 174.567, 4.50538, 18
35, 1, 133.04, 0.336046, 100
36, 0, 25.7831, 0.109725, 100
36, 1, 137.356, 6.09691, 21
36, 1, 131.178, 0.371511, 100
37, 0, 26.0127, 0.177809, 100
37, 1, 143.599, 2.31854, 100
38, 0, 37.5851, 0.133961, 100
38, 1, 129.432, 0.327155, 100
39, 0, 37.7066, 0.184961, 100
39, 1, 130.366, 0.27075, 100
40, 0, 32.6763, 0.107463, 100
40, 1, 149.923, 2.17832, 100
41, 0, 32.6632, 0.134584, 100
41, 1, 126.901, 0.315924, 100
42, 0, 24.8088, 0.114265, 100
42, 1, inf, inf, nan
42, 1, inf, inf, nan
42, 1, 127.241, 0.311315, 100
43, 0, 24.7869, 0.106125, 100
43, 1, 125.772, 0.292479, 100
44, 0, 42.9518, 0.534711, 100
44, 1, inf, inf, nan
44, 1, 125.821, 0.251978, 100
45, 0, 45.3897, 0.159498, 100
45, 1, 135.088, 13.3172, 58
45, 1, 125.307, 1.30261, 100
46, 0, 21.422, 0.111581, 100
46, 1, 122.883, 0.250786, 100
47, 0, 21.4105, 0.123276, 100
47, 1, 122.816, 0.295121, 100
48, 0, 44.5703, 0.154881, 100
48, 1, 129.093, 6.88625, 46
48, 1, 121.421, 0.261256, 100
49, 0, 44.4889, 0.138978, 100
49, 1, 122.607, 0.343607, 100
50, 0, 24.1468, 0.109912, 100
50, 1, 120.484, 0.259267, 100
51, 0, 24.4772, 0.278799, 100
51, 1, 119.042, 0.247377, 100
52, 0, 42.3259, 0.147884, 100
52, 1, 118.219, 0.308167, 100
53, 0, 42.3187, 0.15761, 100
53, 1, 129.543, 4.85336, 81
53, 1, 117.7, 0.280331, 100
54, 0, 41.1671, 0.152215, 100
54, 1, 115.509, 0.322031, 100
55, 0, 41.1053, 0.14208, 100
55, 1, 125.992, 3.7331, 93
55, 1, 117.178, 0.243713, 100
56, 0, 29.4595, 0.123122, 100
56, 1, 113.635, 0.305178, 100
57, 0, 29.4637, 0.106839, 100
57, 1, 113.961, 0.228227, 100
58, 0, 21.2404, 0.0870753, 100
58, 1, 112.162, 0.229001, 100
59, 0, 21.2137, 0.114435, 100
59, 1, 111.751, 0.257696, 100
60, 0, 27.6783, 0.12005, 100
60, 1, 110.817, 0.23479, 100
61, 0, 27.7317, 0.132159, 100
61, 1, 123.54, 3.91596, 86
61, 1, 109.938, 0.228803, 100
62, 0, 21.7709, 0.116117, 100
62, 1, 108.137, 0.258463, 100
63, 0, 23.4977, 2.48434, 100
63, 1, 107.297, 0.238048, 100
64, 0, 22.6338, 0.128141, 100
64, 1, inf, inf, nan
64, 1, 106.044, 0.220629, 100
65, 0, 22.6183, 0.0939447, 100
65, 1, 112.149, 9.16665, 100
66, 0, 20.7588, 0.116688, 100
66, 1, 103.939, 0.227404, 100
67, 0, 20.7152, 0.0984794, 100
67, 1, 108.724, 1.6951, 100
68, 0, 21.044, 0.174445, 100
68, 1, 101.048, 0.234009, 100
69, 0, 20.9146, 0.102343, 100
69, 1, 100.986, 0.224503, 100
70, 0, 27.6762, 0.1166, 100
70, 1, 102.982, 5.68061, 17
70, 1, inf, inf, nan
70, 1, 99.6391, 0.278924, 100
71, 0, 27.6927, 0.121738, 100
71, 1, 98.2381, 0.247887, 100
72, 0, 17.265, 0.120488, 100
72, 0, 17.2887, 0.106794, 100
73, 0, 17.4127, 0.132279, 100
73, 1, 96.2225, 0.22842, 37
73, 1, 97.9454, 0.618702, 100
74, 0, 41.8909, 2.9838, 100
74, 1, 94.3691, 0.267162, 100
75, 0, 38.3789, 0.22416, 100
75, 1, 105.382, 19.9936, 90
75, 1, 93.4853, 0.226849, 100
76, 0, inf, inf, nan
76, 0, 19.4758, 0.123113, 100
76, 1, 94.6807, 0.349715, 100
77, 0, 19.4067, 0.112777, 100
77, 1, 91.5922, 0.236579, 100
78, 0, 16.4639, 0.0925814, 100
78, 1, 89.4964, 0.256192, 100
79, 0, 16.4675, 0.090382, 100
79, 1, 88.388, 0.252238, 100
80, 0, 16.8762, 0.218923, 100
80, 1, 86.3873, 0.226447, 100
81, 0, 16.3737, 0.110068, 100
81, 1, 86.0021, 0.206283, 100
82, 0, 19.9013, 0.117971, 100
82, 1, 83.3509, 0.236108, 100
83, 0, 19.8337, 0.12493, 100
83, 1, 82.4991, 0.231992, 100
84, 0, 19.6368, 0.110905, 100
84, 1, inf, inf, nan
84, 1, 80.0704, 0.228896, 100
85, 0, 19.618, 0.111186, 100
85, 1, 83.3331, 0.98942, 100
86, 0, 19.1977, 0.110014, 100
86, 1, 77.8508, 0.199195, 100
87, 0, 19.4609, 0.13469, 100
87, 1, 76.299, 0.211352, 100
88, 0, 16.3863, 0.155685, 100
88, 1, 73.5637, 0.171771, 100
89, 0, 15.9137, 0.0829024, 100
89, 1, 72.7625, 0.217009, 100
90, 0, 12.0117, 0.104798, 100
90, 1, 120.969, 3.45963, 27
90, 1, 69.2002, 0.193834, 100
91, 0, 12.0185, 0.0965751, 100
91, 1, 69.1439, 0.159827, 100
92, 0, 22.6086, 0.110065, 100
92, 1, 67.9245, 0.175227, 100
93, 0, 22.6125, 0.125052, 100
93, 1, 67.3045, 0.171925, 100
94, 0, 10.8733, 0.0814574, 100
94, 1, 106.742, 16.6354, 100
94, 1, 65.1757, 0.169211, 100
95, 0, 10.9441, 0.101782, 100
