# 
#  datetime: 20190111091003

# 
#  workerids: wk-bhiltbra01, wk-nelscott01

# 
#  panelid:panel_2.5.5

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

22, 1, 138.836, 0.310721, 100
23, 0, 82.2845, 0.287661, 100
23, 1, 138.081, 1.27218, 93
24, 0, 148.947, 0.329829, 100
24, 1, 138.255, 0.27688, 100
25, 0, 143.251, 0.330195, 100
25, 1, inf, inf, nan
25, 1, 138.128, 2.8442, 85
25, 1, 138.001, 3.12701, 100
26, 0, 139.692, 0.391344, 100
26, 1, 136.726, 0.336969, 100
27, 0, 71.4706, 0.222685, 100
27, 1, 138.255, 3.93969, 100
28, 0, 70.0485, 0.174279, 100
28, 1, 134.52, 0.274464, 100
29, 0, 78.2981, 0.2002, 100
29, 1, 152.87, 11.3459, 16
29, 1, inf, inf, nan
29, 1, 136.106, 0.272575, 100
30, 0, 159.163, 0.31875, 100
30, 1, 134.172, 0.36769, 100
31, 0, 91.6074, 0.23832, 100
31, 1, 133.983, 0.27337, 100
32, 0, 88.8044, 1.02938, 35
32, 0, 78.8392, 3.16754, 100
32, 1, 131.549, 0.357022, 100
33, 0, 108.63, 60.8061, 70
33, 1, 131.384, 0.263119, 3
33, 1, 133.27, 1.13039, 100
34, 0, 75.3159, 2.03263, 100
34, 1, 134.8, 6.70434, 98
35, 0, 66.4803, 0.201956, 100
35, 1, 131.872, 5.03551, 70
35, 1, 129.947, 0.330834, 100
36, 0, 70.7706, 2.90317, 69
36, 1, 130.024, 0.547273, 100
37, 0, 194.487, 0.458559, 100
37, 1, 128.297, 0.279489, 100
38, 0, 59.0637, 0.175148, 100
38, 1, 128.201, 0.335126, 100
39, 0, 78.7641, 0.232014, 100
39, 1, 126.288, 0.27914, 100
40, 0, 70.058, 0.160046, 100
40, 1, 133.056, 8.36594, 95
41, 0, inf, inf, nan
41, 0, 148.366, 0.318133, 100
41, 1, 127.949, 0.338255, 100
42, 0, 75.4218, 0.384853, 100
42, 1, 125.193, 0.332951, 100
43, 0, 68.5698, 0.194787, 100
43, 1, 125.846, 0.28304, 100
44, 0, 131.503, 0.341436, 100
44, 1, 122.874, 0.250766, 100
45, 0, 136.554, 0.353158, 100
45, 1, 121.431, 0.252484, 100
46, 0, 69.2503, 0.21192, 100
46, 1, 121.917, 0.24882, 100
47, 0, 73.929, 0.161298, 100
47, 1, inf, inf, nan
47, 1, 122.143, 0.343457, 100
48, 0, 67.6958, 0.208171, 100
48, 1, 120.041, 0.276195, 100
49, 0, inf, inf, nan
49, 0, 118.121, 0.245479, 100
49, 1, 119.052, 0.247576, 100
50, 0, 110.304, 0.283189, 100
50, 1, 117.518, 0.313444, 100
51, 0, inf, inf, nan
51, 0, 126.044, 0.981307, 20
51, 0, 125.583, 0.352674, 100
51, 1, 118.449, 0.317365, 100
52, 0, 143.078, 0.381467, 100
52, 1, 119.042, 0.247377, 100
53, 0, 136.047, 0.328254, 100
53, 1, 115.427, 0.29731, 100
54, 0, 61.1482, 0.193979, 100
54, 1, 114.9, 0.277996, 100
55, 0, 70.4466, 0.19112, 100
55, 1, 113.603, 0.804618, 100
56, 0, 131.271, 0.338698, 100
56, 1, 114.466, 0.269967, 100
57, 0, 60.2, 0.192596, 100
57, 1, 111.791, 0.282053, 100
58, 0, 110.959, 0.302473, 100
58, 1, 110.892, 0.275231, 100
59, 0, 113.129, 0.2805, 100
59, 1, 109.652, 0.303513, 100
60, 0, 60.7569, 0.180852, 100
60, 1, 109.561, 1.36416, 14
60, 1, inf, inf, nan
60, 1, 109.503, 0.223601, 100
61, 0, 59.1406, 0.184457, 100
61, 1, 107.76, 0.22842, 100
62, 0, 115.79, 4.31366, 14
62, 0, 113.925, 0.267085, 100
62, 1, 108.619, 0.373246, 97
63, 0, 109.196, 0.304365, 100
63, 1, 106.536, 0.267324, 100
64, 0, 53.8971, 0.174744, 100
64, 1, 104.044, 0.283804, 100
65, 0, 110.512, 0.300069, 100
65, 1, 104.326, 0.220952, 100
66, 0, 54.1601, 0.181522, 100
66, 1, 102.664, 2.04793, 7
66, 1, 102.311, 0.252814, 100
67, 0, 70.3454, 0.172158, 100
67, 1, 102.331, 0.455188, 5
67, 1, 102.244, 0.216946, 100
68, 0, 55.598, 0.152158, 100
68, 1, 100.123, 0.416285, 100
69, 0, 61.3894, 0.186708, 100
69, 1, inf, inf, nan
69, 1, 100.486, 0.27237, 100
70, 0, 130.474, 0.346505, 100
70, 1, 99.42, 0.411602, 100
71, 0, 104.246, 0.284808, 100
71, 1, 97.5056, 0.271797, 100
72, 0, 52.9994, 0.166288, 100
72, 1, 95.64, 0.269641, 100
73, 0, 127.818, 0.275032, 100
73, 1, 96.2667, 0.252897, 100
74, 0, inf, inf, nan
74, 0, 48.6247, 0.16602, 100
74, 1, 92.9919, 0.237744, 100
75, 0, 63.2657, 0.183888, 100
75, 1, 64.7878, 1.38948, 65
75, 1, 64.6764, 0.446208, 53
75, 1, inf, inf, nan
76, 0, 92.7805, 0.252166, 100
76, 1, 90.6642, 0.249564, 100
77, 0, 45.691, 0.133048, 100
77, 1, 90.4154, 0.198801, 100
78, 0, 101.151, 3.16785, 88
78, 1, 88.2437, 0.235468, 100
79, 0, 46.608, 0.146758, 100
79, 1, 87.1359, 0.23699, 100
80, 0, 43.8066, 0.154261, 100
80, 1, 85.6832, 0.837905, 100
81, 0, 117.29, 0.307734, 100
81, 1, 85.5964, 0.175156, 100
82, 0, 86.533, 0.250181, 100
82, 1, 82.4815, 0.226132, 100
83, 0, 86.2163, 0.250688, 100
83, 1, 84.4844, 0.407307, 100
84, 0, 75.541, 0.182951, 100
84, 1, 87.3254, 11.875, 76
84, 1, 78.6449, 0.204752, 100
85, 0, 94.2291, 0.211214, 100
85, 1, 79.7055, 0.222029, 100
86, 0, 42.2128, 0.154702, 100
86, 1, 76.2323, 0.159644, 100
87, 0, 85.1489, 0.231101, 100
87, 1, 76.593, 0.189297, 100
88, 0, 77.2, 0.221342, 100
88, 1, 72.3624, 0.195474, 100
89, 0, inf, inf, nan
89, 0, 99.4281, 0.238744, 100
89, 1, 73.1121, 0.21824, 100
90, 0, 84.4218, 10.4604, 91
90, 1, inf, inf, nan
91, 0, 34.6241, 0.12827, 100
91, 1, 69.1283, 0.151788, 100
92, 0, 38.3096, 0.137539, 100
92, 1, 66.4751, 2.65483, 97
93, 0, inf, inf, nan
93, 0, 91.1064, 0.23275, 100
93, 1, 67.1079, 3.03485, 74
93, 1, 66.7309, 0.19055, 100
94, 0, 71.833, 1.64922, 80
94, 0, 71.3684, 0.174364, 100
94, 1, 64.6372, 0.193652, 100
95, 0, 38.0284, 0.11161, 100
95, 1, inf, inf, nan
95, 1, 63.8748, 0.173275, 100
