# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200210154802

# 
#  workerids: wk-kballs-b01, wk-mwilson01

# 
#  panelid:MN025

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

21, 0, 28.1165, 3.81148, 96
21, 1, inf, inf, nan
21, 1, 148.828, 7.29539, 97
22, 0, 77.9252, 0.246145, 100
22, 1, 143.495, 1.93525, 99
23, 0, 77.9523, 0.232821, 100
23, 1, 156.869, 3.29388, 100
24, 0, 27.2927, 0.144091, 100
24, 1, 174.126, 30.569, 23
24, 1, 142.715, 6.34979, 99
25, 0, 27.3111, 0.163614, 100
25, 1, 141.384, 1.47334, 99
26, 0, 67.0772, 0.240025, 100
26, 1, 147.158, 4.44361, 100
27, 0, 67.1416, 0.308583, 100
27, 1, 153.619, 11.1617, 48
27, 1, 148.01, 9.5727, 54
27, 1, 141.652, 6.69311, 100
28, 0, 56.2985, 4.01029, 83
28, 1, 152.73, 21.5582, 33
28, 1, inf, inf, nan
28, 1, 141.53, 5.12297, 100
29, 0, 51.8944, 0.167718, 100
29, 1, 157.613, 15.6266, 82
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, 139.004, 0.580415, 100
30, 0, 65.908, 0.213423, 100
30, 1, 138.564, 4.60896, 100
31, 0, 65.8655, 0.204499, 100
31, 1, 139.807, 8.01591, 100
32, 0, 44.5752, 0.207903, 100
32, 1, 143.235, 5.57137, 100
33, 0, 44.7109, 0.191085, 100
33, 1, 143.471, 3.45636, 65
33, 1, 135.048, 0.285533, 100
34, 0, 30.9715, 0.131746, 100
34, 1, 146.052, 3.63854, 100
35, 0, 30.899, 0.13634, 100
35, 1, 135.711, 0.373666, 100
36, 0, 60.0792, 0.20113, 100
36, 1, 134.446, 7.12759, 93
36, 1, 132.363, 1.72139, 100
37, 0, 59.4687, 0.18947, 100
37, 1, inf, inf, nan
37, 1, 141.508, 3.97772, 100
38, 0, 45.3326, 0.168135, 100
38, 1, 129.865, 0.278645, 100
39, 0, 45.345, 0.172066, 100
39, 1, inf, inf, nan
39, 1, 164.834, 20.2176, 100
39, 1, 146.487, 19.9731, 50
39, 1, 141.991, 4.33799, 95
39, 1, inf, inf, nan
39, 1, inf, inf, nan
39, 1, inf, inf, nan
39, 1, inf, inf, nan
39, 1, inf, inf, nan
39, 1, 151.957, 25.207, 64
40, 0, 49.8449, 0.178159, 100
40, 1, 144.501, 13.7256, 76
40, 1, 152.025, 13.9488, 96
40, 1, 137.669, 9.85021, 47
40, 1, inf, inf, nan
40, 1, inf, inf, nan
40, 1, 140.448, 5.72308, 100
41, 0, 49.9333, 0.193947, 100
41, 1, 132.462, 1.28536, 99
42, 0, 55.0817, 0.261484, 100
42, 1, 130.587, 1.21264, 100
43, 0, 54.8847, 0.217949, 100
43, 1, inf, inf, nan
43, 1, 141.882, 9.66775, 70
43, 1, 129.799, 4.6003, 100
44, 0, 33.5145, 0.120663, 100
44, 1, 126.343, 0.275285, 100
45, 0, 33.5583, 0.156819, 100
45, 1, 125.861, 0.804461, 100
46, 0, 36.4306, 0.133799, 100
46, 1, inf, inf, nan
46, 1, inf, inf, nan
46, 1, inf, inf, nan
46, 1, 125.445, 0.342737, 100
47, 0, 36.537, 0.579702, 100
47, 1, inf, inf, nan
47, 1, 126.437, 4.20873, 100
48, 0, 35.0178, 0.160746, 100
48, 1, inf, inf, nan
48, 1, 130.182, 4.53935, 53
48, 1, 124.74, 5.0636, 100
49, 0, 36.1503, 1.04692, 100
49, 1, 123.659, 1.41608, 53
49, 1, 126.527, 5.7264, 95
50, 0, 33.2583, 0.156648, 100
50, 1, 125.764, 3.33732, 86
50, 1, 129.553, 11.0719, 82
50, 1, 122.196, 0.672219, 100
51, 0, 33.2561, 0.141757, 100
51, 1, 126.012, 8.00447, 99
52, 0, 34.5554, 3.33074, 100
52, 1, 121.043, 3.21318, 99
53, 0, 32.8024, 0.152037, 100
53, 1, 122.253, 7.95495, 99
54, 0, 23.7488, 1.13532, 97
54, 1, 118.816, 2.28276, 98
55, 0, 24.39, 0.387147, 100
55, 1, 118.308, 3.0297, 100
56, 0, 44.4003, 0.149382, 100
56, 1, 115.289, 0.265575, 100
57, 0, 44.4344, 0.141389, 35
57, 0, 44.3978, 0.166207, 100
57, 1, 44.431, 0.173739, 68
57, 1, 123.373, 8.85478, 62
57, 1, inf, inf, nan
57, 1, 118.571, 2.4091, 100
58, 0, 47.46, 0.17094, 100
58, 1, 113.952, 0.305304, 100
59, 0, 47.6005, 0.500178, 82
59, 1, 113.902, 0.948141, 100
60, 0, 30.2289, 0.304413, 97
60, 1, 113.323, 1.25481, 100
61, 0, 30.7266, 0.198283, 100
61, 1, 112.427, 3.66408, 85
61, 1, 113.097, 2.0848, 89
61, 1, 117.388, 2.35897, 100
62, 0, 52.8895, 1.23181, 100
62, 1, 109.165, 0.287623, 100
63, 0, 52.6699, 0.169414, 100
63, 1, 109.481, 2.04581, 100
64, 0, 57.9143, 0.720378, 100
64, 1, 112.127, 4.24703, 100
65, 0, 55.3698, 0.177288, 100
65, 1, 111.386, 2.43936, 100
66, 0, 27.5592, 0.189324, 100
66, 1, 113.355, 5.95738, 100
67, 0, 27.6228, 0.231456, 100
67, 1, 104.486, 0.290327, 100
68, 0, 23.4683, 0.130533, 100
68, 1, 102.726, 0.253774, 100
69, 0, 23.4369, 0.196672, 45
69, 0, 23.4017, 0.101514, 100
69, 1, inf, inf, nan
69, 1, 104.196, 1.82415, 98
70, 0, 29.4239, 3.31036, 100
70, 1, 101.208, 1.40466, 100
71, 0, 24.5783, 0.107852, 100
71, 1, 101.007, 3.09613, 100
72, 0, 22.2467, 0.124402, 100
72, 1, 99.3309, 1.10226, 100
73, 0, 23.9073, 2.11648, 88
73, 1, 98.1057, 0.251861, 100
74, 0, 17.8666, 12.4315, 90
74, 1, 103.03, 6.27984, 100
75, 0, 15.8958, 0.106289, 100
75, 1, 95.4476, 0.663472, 100
76, 0, 19.8863, 0.122177, 100
76, 1, 93.3386, 1.49885, 100
77, 0, 19.8262, 0.123095, 100
77, 1, 99.5551, 6.62016, 97
78, 0, 15.5739, 1.12325, 100
78, 1, 91.1216, 2.26198, 100
79, 0, 15.1769, 0.107622, 100
79, 1, 91.809, 5.5208, 74
79, 1, 90.4078, 0.226017, 100
80, 0, 90.3514, 0.218397, 100
80, 0, inf, inf, nan
80, 0, 17.5642, 0.113772, 100
80, 1, 87.7051, 0.466303, 100
81, 0, 17.6831, 0.135419, 100
81, 1, 87.9483, 2.55047, 100
82, 0, 16.6119, 0.102144, 100
82, 1, 85.3147, 0.498559, 100
83, 0, 16.6246, 0.0969656, 100
83, 1, 88.5584, 1.28228, 100
84, 0, 15.2444, 0.100457, 100
84, 1, 89.7308, 3.20166, 97
84, 1, 84.3249, 1.08601, 99
85, 0, 15.1911, 0.0911386, 100
85, 1, 80.8141, 0.237258, 100
86, 0, 26.6727, 0.149983, 100
86, 1, 81.678, 1.94324, 100
87, 0, 26.6971, 0.131986, 100
87, 1, 79.5521, 3.48575, 78
87, 1, 83.3828, 2.21059, 100
88, 0, 13.5555, 0.113147, 100
88, 1, inf, inf, nan
88, 1, 78.7713, 3.94755, 98
89, 0, 13.5729, 0.109361, 100
89, 1, 77.5772, 0.554475, 100
90, 0, 21.1222, 0.109983, 100
90, 1, inf, inf, nan
90, 1, 69.9854, 0.195639, 100
91, 0, 21.1126, 0.117859, 100
91, 1, 72.0995, 2.66924, 84
91, 1, 70.9479, 0.461412, 100
92, 0, 16.0949, 0.10771, 100
92, 1, 70.5279, 3.40855, 15
92, 1, 70.1116, 2.02575, 100
93, 0, 16.1757, 0.297696, 100
93, 1, inf, inf, nan
93, 1, 80.8818, 14.7992, 92
93, 1, 70.6114, 2.65227, 100
94, 0, 18.5923, 0.157878, 100
94, 1, 67.0864, 2.52072, 100
95, 0, 18.4703, 0.0988084, 100
95, 1, 67.1032, 1.02321, 33
95, 1, 72.0171, 6.98388, 88
95, 1, inf, inf, nan
95, 1, 68.9657, 1.51411, 100
