# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191218092131

# 
#  workerids: wk-btyrrell01, wk-kboedigh01

# 
#  panelid:MN017

29, 1, 142.714, 0.839371, 100
30, 0, 40.6308, 0.208369, 100
30, 1, inf, inf, nan
30, 1, 136.592, 1.27593, 100
31, 0, 39.9118, 0.14236, 100
31, 1, 143.866, 11.1083, 55
31, 1, 136.64, 0.273645, 100
32, 0, 31.2598, 0.132086, 100
32, 1, 136.64, 0.273645, 100
33, 0, 31.878, 0.139229, 100
33, 1, 135.138, 0.338636, 100
34, 0, 36.6753, 0.133236, 100
34, 1, inf, inf, nan
34, 1, 137.407, 6.9962, 14
34, 1, inf, inf, nan
34, 1, inf, inf, nan
34, 1, inf, inf, nan
34, 1, inf, inf, nan
34, 1, 137.956, 8.48026, 74
34, 1, 133.883, 0.393221, 100
35, 0, 36.5755, 0.13349, 100
35, 1, inf, inf, nan
35, 1, inf, inf, nan
35, 1, 138.624, 6.50687, 25
35, 1, 133.983, 0.27337, 100
36, 0, 39.0189, 0.142053, 100
36, 1, 132.487, 0.317774, 100
37, 0, 39.1469, 0.151113, 100
37, 1, inf, inf, nan
37, 1, 132.964, 2.8711, 88
37, 1, inf, inf, nan
37, 1, 132.352, 0.334026, 100
38, 0, 25.9744, 0.0961998, 100
38, 1, inf, inf, nan
38, 1, inf, inf, nan
38, 1, inf, inf, nan
38, 1, 132.459, 4.61781, 67
38, 1, 144.669, 16.3016, 63
38, 1, 156.007, 25.7032, 17
38, 1, 130.361, 0.31143, 100
39, 0, 26.0222, 0.117961, 59
39, 1, 130.741, 0.343526, 100
40, 0, 24.9502, 0.116071, 100
40, 1, 145.715, 15.4221, 35
40, 1, 129.358, 3.07058, 89
40, 1, 136.251, 11.0218, 11
40, 1, 129.107, 0.368482, 100
41, 0, 24.9661, 0.0983164, 100
41, 1, 169.117, 26.7454, 27
41, 1, inf, inf, nan
41, 1, inf, inf, nan
41, 1, 130.07, 0.363626, 100
42, 0, 28.266, 0.119353, 100
42, 1, 170.013, 16.8162, 29
42, 1, inf, inf, nan
42, 1, 131.378, 3.74188, 84
42, 1, 211.61, 35.558, 49
42, 1, inf, inf, nan
42, 1, 132.634, 4.2658, 73
42, 1, 168.832, 3.13298, 38
42, 1, 170.348, 0.463993, 100
42, 1, 135.204, 9.28897, 59
42, 1, inf, inf, nan
42, 1, inf, inf, nan
42, 1, 163.996, 2.08722, 100
42, 1, 126.806, 0.263395, 100
43, 0, 28.3613, 0.128134, 100
43, 1, 128.139, 0.353067, 11
43, 1, 128.924, 0.325906, 100
44, 0, 46.3642, 0.155326, 100
44, 1, 127.412, 2.19802, 100
45, 0, 45.8907, 0.517299, 100
45, 1, 129.561, 8.25787, 70
45, 1, inf, inf, nan
45, 1, inf, inf, nan
45, 1, 139.574, 4.81404, 99
46, 0, 46.5577, 0.163778, 100
46, 1, 123.945, 0.321242, 100
47, 0, 46.5577, 0.163778, 100
47, 1, 125.02, 0.346286, 100
48, 0, 57.129, 0.179516, 100
48, 1, 121.888, 0.265717, 100
49, 0, 64.9497, 1.9486, 100
49, 1, inf, inf, nan
49, 1, inf, inf, nan
49, 1, inf, inf, nan
49, 1, inf, inf, nan
49, 1, inf, inf, nan
49, 1, inf, inf, nan
49, 1, 124.479, 1.09545, 100
50, 0, 32.1248, 0.392073, 45
50, 0, 32.0224, 0.123827, 100
50, 1, 121.009, 0.287948, 100
51, 0, 32.0224, 0.111986, 100
51, 1, 121.019, 0.293797, 100
52, 0, 30.8649, 0.144665, 100
52, 1, inf, inf, nan
52, 1, inf, inf, nan
52, 1, inf, inf, nan
52, 1, 125.238, 7.85849, 100
53, 0, 30.899, 0.13963, 100
53, 1, 129.845, 0.260036, 1
53, 1, inf, inf, nan
53, 1, inf, inf, nan
53, 1, 119.927, 0.550262, 100
54, 0, 33.9232, 0.144944, 100
54, 1, 119.659, 3.95287, 7
54, 1, 117.215, 2.23165, 100
55, 0, 34.3781, 0.203386, 100
55, 1, inf, inf, nan
55, 1, inf, inf, nan
55, 1, inf, inf, nan
55, 1, 117.991, 3.44901, 97
56, 0, 40.6782, 0.161879, 100
56, 1, inf, inf, nan
56, 1, inf, inf, nan
56, 1, inf, inf, nan
56, 1, 115.534, 0.961402, 99
57, 0, 41.5702, 0.90853, 100
57, 1, inf, inf, nan
57, 1, 133.238, 10.0287, 51
57, 1, inf, inf, nan
57, 1, 115.803, 0.485902, 36
57, 1, inf, inf, nan
57, 1, inf, inf, nan
57, 1, 120.544, 7.54681, 96
58, 0, 44.8789, 0.990285, 100
58, 1, 113.685, 0.359712, 100
59, 0, 44.2478, 0.148887, 100
59, 1, 114.466, 0.923988, 100
60, 0, 35.5319, 0.121509, 100
60, 1, inf, inf, nan
60, 1, 113.268, 2.11283, 49
60, 1, inf, inf, nan
60, 1, 112.185, 0.264223, 100
61, 0, 43.2564, 20.5037, 98
61, 1, 36.4849, 0.728673, 100
61, 1, 111.934, 0.316558, 100
62, 0, 39.8907, 0.251674, 100
62, 1, inf, inf, nan
62, 1, 113.215, 4.97208, 100
63, 0, 38.898, 0.207563, 100
63, 1, 111.612, 3.56684, 9
63, 1, inf, inf, nan
63, 1, inf, inf, nan
63, 1, 113.685, 5.83173, 23
63, 1, 110.33, 0.267973, 100
64, 0, 37.1371, 0.121411, 100
64, 1, 108.189, 0.225205, 100
65, 0, 37.6837, 0.169153, 100
65, 1, 110.177, 3.29059, 24
65, 1, inf, inf, nan
65, 1, 114.189, 11.1374, 14
65, 1, inf, inf, nan
65, 1, 129.302, 74.6739, 15
65, 1, inf, inf, nan
65, 1, inf, inf, nan
65, 1, 110.242, 0.730988, 100
66, 0, 34.9243, 0.137364, 100
66, 1, 106.061, 0.243019, 100
67, 0, 34.833, 0.12849, 17
67, 0, 34.9532, 0.148946, 100
67, 1, 106.005, 0.238618, 100
68, 0, 65.2933, 0.203867, 100
68, 1, 105.413, 2.65754, 100
69, 0, 65.5019, 0.214993, 100
69, 1, 104.895, 4.71648, 44
69, 1, inf, inf, nan
69, 1, 103.08, 0.237795, 100
70, 0, 25.7348, 0.114679, 100
70, 1, 112.194, 6.19297, 100
71, 0, 25.7549, 0.094196, 100
71, 1, 100.63, 0.226973, 100
72, 0, 33.622, 0.142898, 100
72, 1, 98.4445, 3.31179, 79
72, 1, 97.4936, 0.285902, 100
73, 0, 34.1857, 0.322356, 100
73, 1, 98.866, 0.306736, 100
74, 0, 61.4914, 0.225713, 100
74, 1, 111.443, 10.6023, 15
74, 1, 97.8057, 3.65076, 99
75, 0, 61.6692, 0.189167, 100
75, 1, 152.413, 55.4073, 26
75, 1, 125.663, 16.9286, 100
75, 1, 98.7916, 3.6603, 99
76, 0, 17.6356, 0.11923, 100
76, 1, 97.5621, 6.15687, 81
76, 1, 93.1343, 0.240029, 100
77, 0, inf, inf, nan
77, 0, 17.6045, 0.112844, 100
77, 1, 95.0757, 7.79601, 68
77, 1, 93.4119, 0.217253, 100
78, 0, 16.6679, 0.111351, 100
78, 1, 90.5912, 2.63515, 91
78, 1, 102.838, 11.0685, 100
79, 0, 16.6553, 0.0997595, 100
79, 1, 91.316, 0.270317, 67
79, 1, 93.8516, 3.7807, 85
79, 1, 91.7063, 0.274785, 100
80, 0, 36.2294, 0.123758, 100
80, 1, inf, inf, nan
80, 1, 93.1125, 9.03847, 45
80, 1, 87.4808, 0.220986, 100
81, 0, 36.209, 0.136134, 100
81, 1, inf, inf, nan
81, 1, inf, inf, nan
81, 1, inf, inf, nan
81, 1, 90.8225, 4.48679, 85
81, 1, inf, inf, nan
81, 1, 88.5547, 0.285713, 100
82, 0, 25.3957, 0.10793, 100
82, 1, 88.2819, 6.82038, 9
82, 1, inf, inf, nan
82, 1, 84.4915, 0.201596, 100
83, 0, 25.4277, 0.111934, 80
83, 1, 85.9368, 1.92607, 100
84, 0, 16.6716, 0.102551, 100
84, 1, 81.664, 1.04672, 100
85, 0, 16.7005, 0.113274, 100
85, 1, 81.7025, 0.20311, 100
86, 0, 16.7341, 0.382899, 93
86, 1, 82.2701, 5.3649, 44
86, 1, 79.9532, 2.5404, 57
86, 1, 83.7121, 6.24671, 19
86, 1, 79.64, 3.99065, 67
86, 1, 88.6029, 20.5697, 5
86, 1, 78.5734, 1.4568, 100
87, 0, 16.7204, 0.107939, 100
87, 1, inf, inf, nan
87, 1, inf, inf, nan
87, 1, 78.5232, 1.47797, 62
87, 1, 92.8444, 17.1048, 94
87, 1, 79.8958, 5.01313, 66
87, 1, 78.7982, 1.89271, 100
88, 0, 12.1947, 0.104197, 100
88, 1, 75.5967, 1.49584, 37
88, 1, inf, inf, nan
88, 1, 77.3985, 4.53097, 46
88, 1, 87.2181, 2.72763, 9
88, 1, inf, inf, nan
88, 1, 80.0581, 5.02657, 46
88, 1, inf, inf, nan
88, 1, 93.3063, 3.84102, 11
88, 1, 84.9547, 8.56667, 76
88, 1, inf, inf, nan
88, 1, 82.8756, 5.7594, 98
88, 1, inf, inf, nan
88, 1, 75.2333, 0.601908, 100
89, 0, 17.8317, 5.90056, 67
89, 1, 75.0256, 0.763919, 63
89, 1, inf, inf, nan
89, 1, 74.8275, 0.254776, 100
90, 0, 18.7844, 3.70352, 77
90, 1, 73.9357, 3.95865, 99
91, 0, 18.1052, 0.136774, 100
91, 1, inf, inf, nan
91, 1, 85.8227, 19.5648, 13
91, 1, inf, inf, nan
91, 1, 83.874, 2.80886, 94
91, 1, 76.5595, 6.35903, 4
91, 1, inf, inf, nan
91, 1, 71.0975, 0.199451, 100
92, 0, 20.2233, 0.141629, 100
92, 1, 67.8503, 0.162142, 100
93, 0, 19.7736, 0.101124, 100
93, 1, 84.7569, 4.4617, 100
93, 1, 68.8003, 0.154139, 100
94, 0, 12.0425, 0.0774842, 100
94, 1, 65.6714, 0.185365, 100
95, 0, 12.636, 0.278971, 100
95, 1, inf, inf, nan
95, 1, 66.7462, 1.65487, 100
