# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200304095820

# 
#  workerids: wk-btyrrell01

# 
#  panelid:MN028

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

89, 1, 75.2795, 0.191475, 100
90, 0, 15.5775, 3.3424, 100
90, 1, 68.7318, 0.233744, 100
91, 0, 13.1126, 0.104975, 100
91, 1, 73.9615, 6.68921, 86
91, 1, 71.9734, 0.157786, 100
92, 0, 21.6384, 0.117706, 100
92, 1, 67.9121, 0.166923, 100
93, 0, 21.6174, 0.124394, 100
93, 1, 70.7255, 0.179828, 100
94, 0, 14.1532, 1.24157, 100
94, 1, 64.3286, 0.190761, 100
95, 0, 13.4198, 0.0955031, 100
95, 1, 67.6804, 2.54555, 100
